Organization Name,Project ID,Project Name,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization A,1492,Organization A - RRH - 2,658899,768746,Head of Household,2020-03-30,2020-03-31,2020-04-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,660608,769479,Head of Household,2020-04-25,2020-04-27,2020-04-27,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,665882,782573,Head of Household,2020-09-08,2020-09-09,2020-09-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,651077,783214,Head of Household,2020-09-09,2020-09-09,2020-09-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,634241,783063,Head of Household,2020-09-16,2020-09-17,2020-09-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,634802,783067,Child,2020-09-16,2020-09-17,2020-09-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,634803,783066,Child,2020-09-16,2020-09-17,2020-09-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,634804,783064,Child,2020-09-16,2020-09-17,2020-09-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,667462,783065,Child,2020-09-16,2020-09-17,2020-09-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,665833,785181,Head of Household,2020-10-06,2020-10-08,2020-10-08,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668411,788724,Head of Household,2020-11-01,2020-11-01,2020-11-06,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668413,788725,Child,2020-11-01,2020-11-01,2020-11-06,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668414,788726,Child,2020-11-01,2020-11-01,2020-11-06,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668104,789080,Head of Household,2020-11-07,2020-11-10,2020-11-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,332194,789848,Head of Household,2020-11-17,2020-11-20,2020-11-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,667944,791121,Head of Household,2020-11-30,2020-11-30,2020-12-03,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668634,793514,Head of Household,2020-12-01,2020-12-20,2020-12-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668635,793515,Spouse or Partner,2020-12-01,2020-12-20,2020-12-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668636,793518,Child,2020-12-01,2020-12-20,2020-12-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668637,793516,Child,2020-12-01,2020-12-20,2020-12-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668638,793517,Child,2020-12-01,2020-12-20,2020-12-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668639,793519,Child,2020-12-01,2020-12-20,2020-12-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,672680,793220,Head of Household,2020-12-11,2020-12-18,2020-12-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,672681,793221,Spouse or Partner,2020-12-11,2020-12-18,2020-12-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,664858,793520,Head of Household,2020-12-16,2020-12-17,2020-12-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,655192,794434,Head of Household,2020-12-28,2020-12-28,2020-12-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,668227,796886,Head of Household,2021-01-10,2021-01-14,2021-01-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,673616,799755,Head of Household,2021-01-15,2021-06-30,2021-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,673096,799575,Head of Household,2021-01-29,2021-01-30,2021-02-03,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,666678,801843,Head of Household,2021-02-12,2021-02-12,2021-02-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,663174,804659,Head of Household,2021-03-05,2021-03-07,2021-04-23,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,663175,804660,Child,2021-03-05,2021-03-07,2021-04-23,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679830,805942,Head of Household,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679831,805947,Spouse or Partner,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679832,805948,Child,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679833,805944,Child,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679834,805949,Child,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679835,805945,Child,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679836,805946,Child,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679837,805943,Child,2021-03-15,2021-03-17,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,662981,805960,Head of Household,2021-03-15,2021-03-19,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,679189,805961,Spouse or Partner,2021-03-15,2021-03-19,2021-03-26,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,682352,811856,Head of Household,2021-03-17,2021-03-17,2022-04-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,662589,810288,Head of Household,2021-04-17,2021-04-20,2021-04-23,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,678292,810289,Child,2021-04-17,2021-04-20,2021-04-23,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,21786,810567,Head of Household,2021-04-22,2021-04-23,2021-04-23,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,680699,814727,Head of Household,2021-06-08,2021-08-25,2021-08-25,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,678384,814731,Head of Household,2021-06-08,2021-06-08,2022-05-05,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,652896,815547,Head of Household,2021-06-18,2021-06-18,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,684032,815548,Child,2021-06-18,2021-06-18,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,701315,851506,Child,2021-06-18,2021-06-18,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,701316,851505,Child,2021-06-18,2021-06-18,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,673378,816448,Head of Household,2021-06-22,2021-06-24,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,673379,816449,Child,2021-06-22,2021-06-24,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,673380,816450,Child,2021-06-22,2021-06-24,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,645221,816604,Head of Household,2021-06-24,2021-11-21,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,674288,843151,Head of Household,2021-06-28,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,683981,826416,Head of Household,2021-06-29,2021-06-29,2021-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,684927,837244,Head of Household,2021-06-30,2021-07-19,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685009,817481,Head of Household,2021-07-02,2021-08-09,2021-08-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685010,817482,Child,2021-07-02,2021-08-09,2021-08-10,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,670884,822074,Head of Household,2021-07-08,2021-10-14,2021-10-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687271,822075,Other relative,2021-07-08,2021-10-14,2021-10-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685237,820819,Head of Household,2021-07-08,2021-07-10,2021-11-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685524,818476,Head of Household,2021-07-13,2021-07-14,2022-07-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685525,818477,Spouse or Partner,2021-07-13,2021-07-14,2021-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685526,818478,Child,2021-07-13,2021-07-14,2022-07-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685527,818479,Child,2021-07-13,2021-07-14,2022-07-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,592473,818718,Head of Household,2021-07-13,2021-07-15,2021-07-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,646475,843364,Head of Household,2021-07-18,2021-08-07,2021-08-07,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,658148,819696,Head of Household,2021-07-23,2021-07-23,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685529,819697,Child,2021-07-23,2021-07-23,,Currently Moved In (434 days)
Organization A,1492,Organization A - RRH - 2,683250,819684,Head of Household,2021-07-23,2021-07-23,2021-09-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,685485,820483,Head of Household,2021-07-29,,2021-11-03,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,113280,820486,Head of Household,2021-07-30,2021-07-30,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686774,821019,Head of Household,2021-08-06,2021-08-06,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686775,821020,Child,2021-08-06,2021-08-06,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686776,821021,Child,2021-08-06,2021-08-06,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,688541,824337,Spouse or Partner,2021-08-12,2021-09-13,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,688542,824338,Head of Household,2021-08-12,2021-09-13,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,630381,843141,Head of Household,2021-08-19,2021-08-20,2022-03-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,630387,843144,Spouse or Partner,2021-08-19,2021-08-20,2022-03-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,630388,843143,Child,2021-08-19,2021-08-20,2022-03-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,651943,843142,Child,2021-08-19,2021-08-20,2022-03-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,626122,823743,Head of Household,2021-08-20,2021-09-02,2021-10-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687704,822909,Head of Household,2021-08-26,2021-09-30,2021-10-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687705,822910,Spouse or Partner,2021-08-26,2021-09-30,2021-10-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,616047,843156,Head of Household,2021-08-27,2021-08-27,,Currently Moved In (399 days)
Organization A,1492,Organization A - RRH - 2,635139,843152,Head of Household,2021-08-27,2021-08-27,2021-09-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,635140,843157,Child,2021-08-27,2021-08-27,2021-09-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,635141,843153,Child,2021-08-27,2021-08-27,2021-09-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,635142,843154,Child,2021-08-27,2021-08-27,2021-09-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,635143,843155,Child,2021-08-27,2021-08-27,2021-09-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,654861,844357,Head of Household,2021-08-30,,2022-04-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,654863,844358,Child,2021-08-30,,2022-04-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,654864,844361,Child,2021-08-30,,2022-04-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,654865,844359,Child,2021-08-30,,2022-04-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,685613,844360,Child,2021-08-30,,2022-04-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,685766,840770,Head of Household,2021-08-30,2021-08-30,,Currently Moved In (396 days)
Organization A,1492,Organization A - RRH - 2,688688,824462,Head of Household,2021-08-31,2021-09-15,2021-10-13,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,688689,824463,Spouse or Partner,2021-08-31,2021-09-15,2021-10-13,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,669047,840107,Head of Household,2021-09-01,,2022-05-18,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,669048,840108,Child,2021-09-01,,2022-05-18,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,688125,824090,Head of Household,2021-09-08,,2022-07-25,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,688126,824091,Child,2021-09-08,,2022-07-25,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,666184,843299,Head of Household,2021-09-08,2021-09-08,2022-03-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,666186,843300,Child,2021-09-08,2021-09-08,,Currently Moved In (387 days)
Organization A,1492,Organization A - RRH - 2,687543,825215,Head of Household,2021-09-16,2021-09-16,2022-02-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,665833,825998,Head of Household,2021-09-24,2021-10-01,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689830,826509,Head of Household,2021-10-01,2022-01-01,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689832,826510,Spouse or Partner,2021-10-01,2022-01-01,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689980,826838,Head of Household,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689981,826840,Spouse or Partner,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689982,826839,Child,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689983,826841,Child,2021-10-04,2022-01-09,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,613982,843145,Head of Household,2021-10-04,2021-10-04,2022-04-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,690187,843365,Head of Household,2021-10-17,,2021-12-31,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,686151,828380,Head of Household,2021-10-21,2021-11-01,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,690890,828533,Head of Household,2021-10-22,2021-10-23,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,690891,828534,Spouse or Partner,2021-10-22,2021-10-23,2021-11-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,623725,829303,Head of Household,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,623726,829304,Spouse or Partner,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,623727,829308,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,623728,829310,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,623729,829309,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,652120,829307,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,652121,829305,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686142,829306,Child,2021-10-25,2021-10-25,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687693,829300,Head of Household,2021-10-26,2021-10-26,,Currently Moved In (339 days)
Organization A,1492,Organization A - RRH - 2,687696,829301,Child,2021-10-26,2021-10-26,,Currently Moved In (339 days)
Organization A,1492,Organization A - RRH - 2,687493,843146,Head of Household,2021-11-01,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,629952,830648,Head of Household,2021-11-03,2021-11-03,2022-05-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687669,830823,Head of Household,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687694,830825,Child,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687695,830827,Child,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687862,830824,Child,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,687865,830826,Spouse or Partner,2021-11-05,2021-11-05,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689120,830812,Head of Household,2021-11-05,2021-11-05,2022-05-05,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686729,830901,Head of Household,2021-11-05,2021-11-05,2022-05-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,632362,830848,Head of Household,2021-11-08,2021-11-08,,Currently Moved In (326 days)
Organization A,1492,Organization A - RRH - 2,691824,830219,Head of Household,2021-11-09,,2022-02-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,691892,830220,Other relative,2021-11-09,,2022-02-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,691894,830229,Head of Household,2021-11-09,2021-12-01,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,691896,830230,Child,2021-11-09,2021-12-01,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,691897,830231,Child,2021-11-09,2021-12-01,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,690578,830295,Head of Household,2021-11-10,2021-11-10,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,649822,843370,Head of Household,2021-11-10,2021-11-10,2022-03-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,601540,830801,Head of Household,2021-11-18,2021-11-18,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,659096,830802,Spouse or Partner,2021-11-18,2021-11-18,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692113,843379,Head of Household,2021-11-22,,2022-01-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,692174,831947,Head of Household,2021-11-29,2021-11-30,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692175,831948,Child,2021-11-29,2021-11-30,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692176,831949,Child,2021-11-29,2021-11-30,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,677900,832077,Head of Household,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,677901,832078,Spouse or Partner,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,677903,832079,Child,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,677904,832080,Child,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,677905,832081,Child,2021-11-30,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,660608,831946,Head of Household,2021-12-01,2022-01-24,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,636866,832548,Head of Household,2021-12-02,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,661893,832547,Spouse or Partner,2021-12-02,2021-12-02,2022-02-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,666782,833535,Head of Household,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,666783,833536,Child,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,666784,833538,Child,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686378,833537,Child,2021-12-02,2021-12-02,2021-12-31,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692380,844362,Head of Household,2021-12-02,,2022-05-29,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,679854,831718,Head of Household,2021-12-03,,2022-05-29,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,693277,833164,Head of Household,2021-12-08,,2022-01-24,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,684482,833171,Head of Household,2021-12-09,2022-01-24,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692587,831745,Head of Household,2021-12-17,2021-12-17,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692588,831746,Child,2021-12-17,2021-12-17,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692589,831747,Child,2021-12-17,2021-12-17,2022-01-09,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,693788,834298,Head of Household,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,693789,834300,Child,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,693790,834299,Child,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,693791,834301,Child,2021-12-21,2021-12-22,2022-01-24,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,610376,834055,Head of Household,2021-12-27,2021-12-28,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,6072,843368,Head of Household,2021-12-29,,2021-12-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,693784,834281,Head of Household,2022-01-05,,2022-05-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,693785,834282,Child,2022-01-05,,2022-05-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,690923,836646,Head of Household,2022-01-05,,2022-07-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,690924,836648,Child,2022-01-05,,2022-07-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,690925,836647,Child,2022-01-05,,2022-07-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,689972,836663,Head of Household,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689973,836662,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689974,836660,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689975,836661,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,689976,836664,Child,2022-01-05,2022-01-14,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692945,843369,Head of Household,2022-01-07,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,695070,837358,Head of Household,2022-01-17,2022-01-17,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,695071,837359,Child,2022-01-17,2022-01-17,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,695325,838890,Head of Household,2022-01-18,2022-01-24,2022-03-04,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,609856,838935,Head of Household,2022-01-26,2022-01-26,2022-03-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,696077,840024,Head of Household,2022-02-07,2022-05-10,2022-05-18,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,653517,840640,Spouse or Partner,2022-02-11,,2022-06-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,673501,840641,Head of Household,2022-02-11,,2022-06-30,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,668227,840976,Head of Household,2022-02-15,2022-02-15,2022-03-20,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,607519,842102,Head of Household,2022-02-24,,2022-08-14,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,693787,842208,Head of Household,2022-02-28,2022-03-02,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,693818,842210,Child,2022-02-28,2022-03-02,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,693819,842209,Child,2022-02-28,2022-03-02,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,688406,842665,Head of Household,2022-03-03,2022-03-08,2022-06-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,638269,842953,Head of Household,2022-03-07,2022-03-07,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,595888,843538,Head of Household,2022-03-08,2022-03-09,2022-06-15,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,646475,843541,Head of Household,2022-03-10,2022-03-10,2022-07-25,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,693869,844886,Head of Household,2022-03-21,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,653295,826390,Head of Household,2022-03-24,2022-04-01,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,637552,847203,Head of Household,2022-03-29,2022-03-29,,Currently Moved In (185 days)
Organization A,1492,Organization A - RRH - 2,691431,845730,Head of Household,2022-03-31,,2022-04-01,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,689306,847464,Head of Household,2022-04-15,,2022-07-21,Exited No Move-In
Organization A,1492,Organization A - RRH - 2,697589,848689,Head of Household,2022-04-15,2022-04-18,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,682303,850803,Spouse or Partner,2022-05-04,2022-05-05,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,682304,850802,Head of Household,2022-05-04,2022-05-05,2022-06-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686431,850808,Head of Household,2022-05-04,2022-05-05,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,686432,850807,Spouse or Partner,2022-05-04,2022-05-05,2022-05-29,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,698009,850793,Head of Household,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,698010,850794,Other relative,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,698011,850796,Child,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,698012,850795,Child,2022-05-06,2022-05-09,2022-09-02,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,684883,851570,Head of Household,2022-05-27,,,Active No Move-In
Organization A,1492,Organization A - RRH - 2,683473,852178,Head of Household,2022-06-02,2022-06-06,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,691768,852274,Head of Household,2022-06-06,2022-06-06,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692096,852273,Other relative,2022-06-06,2022-06-06,2022-08-01,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,682059,852469,Head of Household,2022-06-08,2022-06-08,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692191,853444,Head of Household,2022-06-15,2022-06-16,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,692192,853445,Child,2022-06-15,2022-06-16,2022-06-30,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,699947,854259,Head of Household,2022-06-22,2022-07-01,2022-08-14,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,695642,854279,Head of Household,2022-06-22,2022-07-01,2022-07-17,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,646875,854996,Head of Household,2022-06-29,2022-07-01,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,702917,854997,Spouse or Partner,2022-06-29,2022-07-01,2022-08-21,Exited with Move-In
Organization A,1492,Organization A - RRH - 2,136302,856593,Head of Household,2022-07-07,,2022-07-17,Exited No Move-In
