Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Type,Guidance
792836,h_792833,672911,Organization [B,109,Organization B - TH,2,2020-11-02,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792835,h_792833,672912,Organization [B,109,Organization B - TH,2,2020-11-02,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792837,h_792833,672913,Organization [B,109,Organization B - TH,2,2020-11-02,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792834,h_792833,672915,Organization [B,109,Organization B - TH,2,2020-11-02,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792846,h_792846,672924,Organization [B,109,Organization B - TH,2,2020-11-05,,2022-01-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792848,h_792846,672925,Organization [B,109,Organization B - TH,2,2020-11-05,,2022-01-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792847,h_792846,672926,Organization [B,109,Organization B - TH,2,2020-11-05,,2022-01-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792856,h_792856,672931,Organization [B,109,Organization B - TH,2,2020-11-12,,2022-07-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
792857,h_792856,672932,Organization [B,109,Organization B - TH,2,2020-11-12,,2022-07-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
794101,h_794101,673536,Organization [B,109,Organization B - TH,2,2020-11-25,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
794103,h_794101,673537,Organization [B,109,Organization B - TH,2,2020-11-25,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
794102,h_794101,673538,Organization [B,109,Organization B - TH,2,2020-11-25,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
794106,h_794104,673539,Organization [B,109,Organization B - TH,2,2020-12-11,,2022-06-27,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
796881,s_796881,674878,Organization A,877,Organization A - ES - 2,0,2021-01-04,,2021-01-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
799356,s_799356,674878,Organization A,877,Organization A - ES - 2,0,2021-01-20,,2021-01-25,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
796882,s_796882,674879,Organization A,877,Organization A - ES - 2,0,2021-01-05,,2021-03-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
796920,s_796920,674908,Organization [B,109,Organization B - TH,2,2021-01-08,,2021-03-19,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
803403,s_803403,676500,Organization A,877,Organization A - ES - 2,0,2021-02-23,,2021-03-04,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
800174,s_800174,676807,Organization A,877,Organization A - ES - 2,0,2021-01-30,,2021-02-09,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
801747,s_801747,677728,Organization A,877,Organization A - ES - 2,0,2021-02-08,,2021-02-09,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
801748,s_801748,677728,Organization A,877,Organization A - ES - 2,0,2021-02-09,,2021-02-10,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
801749,s_801749,677729,Organization A,877,Organization A - ES - 2,0,2021-02-10,,2021-02-16,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
840078,h_752515,677850,Organization [B,109,Organization B - TH,2,2020-09-25,,,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
802360,s_802360,678011,Organization A,877,Organization A - ES - 2,0,2021-02-12,,2021-02-15,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
803400,s_803400,678573,Organization A,877,Organization A - ES - 2,0,2021-02-17,,2021-03-10,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
803401,s_803401,678574,Organization A,877,Organization A - ES - 2,0,2021-02-19,,2021-02-26,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
816004,s_816004,678574,Organization A,877,Organization A - ES - 2,0,2021-06-17,,2021-07-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
805058,s_805058,679303,Organization A,877,Organization A - ES - 2,0,2021-03-04,,2021-03-05,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
805480,s_805480,679575,Organization A,877,Organization A - ES - 2,0,2021-03-10,,2021-03-25,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
822235,s_822235,679758,Organization A,486,Organization A - ES,0,2021-06-23,,2021-06-24,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
834479,s_834479,679758,Organization A,486,Organization A - ES,0,2021-12-15,,2021-12-26,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
839467,s_839467,679758,Organization A,486,Organization A - ES,0,2022-01-10,,2022-02-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
806386,s_806386,680047,Organization A,877,Organization A - ES - 2,0,2021-03-13,,2021-03-23,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
807046,s_807046,680502,Organization A,877,Organization A - ES - 2,0,2021-03-21,,2021-04-17,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
807213,s_807213,680568,Organization A,877,Organization A - ES - 2,0,2021-03-26,,2021-04-16,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
811786,s_811786,680568,Organization A,877,Organization A - ES - 2,0,2021-05-03,,2021-06-04,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
814547,s_814547,680568,Organization A,877,Organization A - ES - 2,0,2021-06-05,,2021-06-11,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817280,s_817280,680568,Organization A,877,Organization A - ES - 2,0,2021-06-29,,2021-07-02,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
807427,h_807427,680642,Organization [B,109,Organization B - TH,2,2021-02-01,,2022-08-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
807428,h_807427,680643,Organization [B,109,Organization B - TH,2,2021-02-01,,2022-08-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
807479,h_807479,680657,Organization [B,109,Organization B - TH,2,2021-03-11,,2021-06-11,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
807480,h_807479,680658,Organization [B,109,Organization B - TH,2,2021-03-11,,2021-06-11,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
808891,s_808891,681179,Organization A,877,Organization A - ES - 2,0,2021-04-08,,2021-04-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
808892,s_808892,681179,Organization A,877,Organization A - ES - 2,0,2021-04-09,,2021-04-23,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809657,s_809657,681453,Organization A,877,Organization A - ES - 2,0,2021-04-13,,2021-04-15,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809658,s_809658,681453,Organization A,877,Organization A - ES - 2,0,2021-04-15,,2021-04-28,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
811157,s_811157,681453,Organization A,877,Organization A - ES - 2,0,2021-04-28,,2021-05-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809659,s_809659,681454,Organization A,877,Organization A - ES - 2,0,2021-04-13,,2021-04-15,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809787,s_809787,681454,Organization A,877,Organization A - ES - 2,0,2021-04-19,,2021-04-21,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809788,s_809788,681530,Organization A,877,Organization A - ES - 2,0,2021-04-19,,2021-04-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809934,s_809934,681584,Organization A,877,Organization A - ES - 2,0,2021-04-20,,2021-06-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809935,s_809935,681585,Organization A,877,Organization A - ES - 2,0,2021-04-20,,2021-05-07,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
809936,s_809936,681586,Organization A,877,Organization A - ES - 2,0,2021-04-20,,2021-05-04,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
811155,s_811155,682048,Organization A,877,Organization A - ES - 2,0,2021-04-23,,2021-04-27,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
811784,s_811784,682319,Organization A,877,Organization A - ES - 2,0,2021-04-17,,2021-05-07,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
811785,s_811785,682319,Organization A,877,Organization A - ES - 2,0,2021-05-08,,2021-07-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
811787,s_811787,682320,Organization A,877,Organization A - ES - 2,0,2021-05-04,,2021-06-15,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812761,s_812761,682709,Organization [B,1551,Organization B - SO,4,2021-05-17,,2021-05-28,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812957,h_812957,682807,Organization [B,109,Organization B - TH,2,2021-03-24,,2022-01-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812960,h_812957,682808,Organization [B,109,Organization B - TH,2,2021-03-24,,2022-01-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812958,h_812957,682809,Organization [B,109,Organization B - TH,2,2021-03-24,,2022-01-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812959,h_812957,682810,Organization [B,109,Organization B - TH,2,2021-03-24,,2022-01-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
812965,h_812965,682817,Organization [B,109,Organization B - TH,2,2021-04-30,,2022-05-19,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
813086,h_813086,682893,Organization [B,109,Organization B - TH,2,2021-03-16,,2021-09-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
813087,h_813086,682894,Organization [B,109,Organization B - TH,2,2021-03-16,,2021-09-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
814548,s_814548,683606,Organization A,877,Organization A - ES - 2,0,2021-06-01,,2021-06-05,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
814549,s_814549,683607,Organization A,877,Organization A - ES - 2,0,2021-06-03,,2021-06-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
814814,s_814814,683712,Organization A,877,Organization A - ES - 2,0,2021-06-07,,2021-07-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
839316,s_839316,684105,Organization A,1647,Organization A - SO,4,2022-01-30,,2022-05-17,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
816002,s_816002,684269,Organization A,877,Organization A - ES - 2,0,2021-06-10,,2021-06-11,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
828132,s_828132,684269,Organization A,877,Organization A - ES - 2,0,2021-09-27,,2021-11-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
816003,s_816003,684270,Organization A,877,Organization A - ES - 2,0,2021-06-15,,2021-07-02,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817588,s_817588,684270,Organization A,877,Organization A - ES - 2,0,2021-07-05,,2021-07-06,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
816457,s_816457,684480,Organization A,486,Organization A - ES,0,2021-06-21,,2021-07-07,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817589,s_817589,685064,Organization A,877,Organization A - ES - 2,0,2021-07-01,,2021-07-06,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
820991,s_820991,685064,Organization A,877,Organization A - ES - 2,0,2021-07-27,,2021-08-04,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
823414,s_823414,685064,Organization A,877,Organization A - ES - 2,0,2021-08-07,,2021-08-07,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817590,s_817590,685065,Organization A,877,Organization A - ES - 2,0,2021-07-02,,2021-07-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
817732,s_817732,685146,Organization A,877,Organization A - ES - 2,0,2021-07-06,,2021-07-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training."
