Personal ID,Enrollment ID,Project Type,Entry Date,Move in Date ,Exit ,Destination,Living Situation,Corrected HoH,Household Type,Lh Prior Livingsituation,Lh at Entry,Enrolled Homeless,Straddles Start,In Date Range,Days to Next Entry,Days Since Previous Exit,Lecr,Eecr,Lookback,Nb n15Days after Report End,Nb n15Days Before Report End,Veteran Status,Age Category,Am Ind Ak Native Alone Method1Detailed,Am Ind Ak Native Latine Method1Detailed,Asian Alone Method1Detailed,Asian Latine Method1Detailed,Black Af American Alone Method1Detailed,Black Af American Latine Method1Detailed,Latine Alone Method1Detailed,M ID East n African Alone Method1Detailed,M ID East n African Latine Method1Detailed,Native Hi Pacific Alone Method1Detailed,Native Hi Pacific Latine Method1Detailed,White Alone Method1Detailed,White Latine Method1Detailed,Multiple not Latine Method1Detailed,Multiple Latine Method1Detailed,Race Ethnicity Unknown,Dq Method1Detailed Race e TH,Bilpoc Method1Summarized,White Method1Summarized,Dq Race e TH Method1Summarized,Am Ind Ak Native Method2Detailed,Asian Method2Detailed,Black Af American Method2Detailed,Latine Method2Detailed,M ID East n African Method2Detailed,Native Hi Pacific Method2Detailed,White Method2Detailed,Black Af American Latine Method2Summarized,Latine Method2Summarized,Latine Alone Method2Summarized,Order Ees,Active at Start Homeless,Active at Start Housed,Lookback1 Perm Dest,Eecr Lh at Entry,At Least 14 Days to Eecr Enrl,Lookback1 Temp Dest,Perm Dest Lecr,Temp Dest Lecr,Homeless at End,Housed at End,Unknown at End,Active at Start Homeless Client,Active at Start Housed Client,Return from Perm Client,Reengaged from Temp Client,Newly Homeless Client,Inflow Type Summary,Inflow Type Detail,Perm Dest Client,Temp Dest Client,Homeless at End Client,Housed at End Client,Unknown at End Client,Outflow Type Summary,Outflow Type Detail
690073,826905,0,2021-09-28,,2021-10-10,99,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,1,,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690073,828138,0,2021-10-11,,2021-10-18,99,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,1,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
163236,826908,0,2021-10-04,,2021-12-02,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,10,,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
163236,834512,0,2021-12-12,,2022-03-07,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,10,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
6072,826919,0,2021-10-04,,2021-12-29,435,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,0,,FALSE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
6072,843368,13,2021-12-29,,2021-12-30,435,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,0,TRUE,FALSE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
601001,826952,0,2021-10-05,,2021-10-15,435,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690090,826955,0,2021-10-05,,2021-12-15,24,118,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
584526,826958,0,2021-10-05,,2022-01-02,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
577006,826959,0,2021-10-04,,2021-11-02,435,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
535611,827011,3,2021-09-24,,2099-09-09,,410,1,AOminusUY,FALSE,FALSE,FALSE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,1,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,0,1,0,0,Active at End,Homeless
690107,827012,2,2021-10-01,,2021-10-17,30,336,1,AOminusUY,FALSE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690111,827027,2,2021-10-04,,2021-10-28,302,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
77584,827039,0,2021-10-06,,2021-12-06,99,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690122,827064,0,2021-10-04,,2021-10-07,206,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,305,,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
690122,829710,0,2021-11-04,,2022-03-28,423,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,28,FALSE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
690122,858787,0,2022-08-08,,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-28433,-28156,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
686618,827066,13,2021-08-03,,2021-11-30,30,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,-28526,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690135,827084,0,2021-10-03,,2021-10-19,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,131,,FALSE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690135,842275,0,2022-02-27,,2022-03-15,8,206,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,131,TRUE,FALSE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690137,827100,0,2021-09-30,,2021-10-19,99,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690140,827101,0,2021-09-30,,2021-10-19,99,101,0,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
642609,827118,3,2021-10-06,2021-10-07,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
690145,827146,0,2021-10-06,,2021-11-05,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690153,827167,2,2021-10-04,,2099-09-09,,335,1,UY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,18 to 21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,1,0,0,Active at End,Homeless
690152,827168,0,2021-10-01,,2021-10-09,30,116,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690155,827171,0,2021-10-05,,2021-11-05,410,314,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690146,827178,13,2021-10-04,2021-11-19,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-28463,,FALSE,TRUE,0,0,0,1,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690146,827462,0,2021-10-05,,2021-11-19,410,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,-28463,TRUE,FALSE,0,0,0,1,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
684300,827187,13,2021-06-22,2021-11-22,2021-11-22,435,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
689349,827188,13,2021-09-28,2021-10-01,2021-10-01,410,101,1,AOminusUY,TRUE,TRUE,TRUE,TRUE,TRUE,,-3,TRUE,TRUE,0,0,0,0,55 to 64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE,Active at Start,Homeless,1,0,0,0,0,Outflow,"Exited,
Permanent"
690187,827234,0,2021-10-06,,2021-10-17,410,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,1,,FALSE,TRUE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690187,827990,3,2021-10-18,2022-01-01,2022-01-03,435,101,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-78,-74,TRUE,FALSE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690187,843365,13,2021-10-17,,2021-12-31,435,336,1,AOminusUY,FALSE,FALSE,FALSE,FALSE,TRUE,,0,FALSE,FALSE,0,0,0,0,65 to 74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
545468,827239,0,2021-10-06,,2021-10-12,9,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,264,,FALSE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
545468,827965,0,2021-10-14,,2021-10-20,9,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,130,2,FALSE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
545468,842223,0,2022-02-27,,2022-03-04,9,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,2,130,FALSE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
545468,843404,0,2022-03-06,,2022-03-08,9,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,82,2,FALSE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
545468,851695,0,2022-05-29,,2022-06-07,313,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,82,FALSE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
545468,855265,0,2022-07-03,,2022-07-08,8,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,-267,26,TRUE,FALSE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690194,827243,0,2021-10-06,,2021-10-11,9,335,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690199,827255,0,2021-10-06,,2021-12-14,30,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690200,827256,0,2021-10-06,,2021-12-14,30,116,0,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690203,827269,0,2021-10-05,,2022-01-04,116,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,35 to 44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
611795,827271,13,2021-10-07,2021-10-29,2099-09-09,,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,45 to 54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,0,0,1,0,Active at End,Housed
690215,827293,0,2021-10-06,,2021-11-02,423,336,1,AOminusUY,FALSE,TRUE,TRUE,FALSE,TRUE,,,TRUE,TRUE,0,0,0,0,25 to 34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",1,0,0,0,0,Outflow,"Exited,
Permanent"
690216,827297,0,2021-10-06,,2021-10-29,101,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,207,,FALSE,TRUE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690216,850539,0,2022-05-18,,2022-05-23,30,116,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,,201,FALSE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
690216,851383,0,2022-05-24,,2022-06-11,17,118,1,AOminusUY,TRUE,TRUE,TRUE,FALSE,TRUE,-24,1,TRUE,FALSE,0,0,0,0,45 to 54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,Inflow,"First-Time 
Homeless",0,1,0,0,0,Outflow,"Exited,
Non-Permanent"
