Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization N,1386,Organization N - CE,Coordinated Entry,695970,839866,Child,2022-02-04,,2022-03-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695971,839865,Child,2022-02-04,,2022-03-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696017,839868,Head of Household,2022-02-04,,2022-02-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696018,839869,Child,2022-02-04,,2022-02-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,29379,839704,Head of Household,2022-02-04,,2022-04-26,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695818,839705,Head of Household,2022-02-04,,2022-06-07,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,604983,839721,Head of Household,2022-02-04,,2022-04-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695974,839732,Head of Household,2022-02-04,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695998,839793,Head of Household,2022-02-04,,2022-02-08,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695894,839800,Head of Household,2022-02-04,,2022-06-20,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,631621,839818,Head of Household,2022-02-04,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696016,839862,Head of Household,2022-02-04,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,380907,839881,Head of Household,2022-02-04,,2022-03-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695740,840020,Head of Household,2022-02-04,,2022-03-04,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696851,841999,Head of Household,2022-02-04,,2022-02-28,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696034,839904,Head of Household,2022-02-05,,2022-06-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696194,840374,Head of Household,2022-02-06,,2022-06-15,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696037,839910,Head of Household,2022-02-07,,,Currently in Project (235 days)
Organization N,1386,Organization N - CE,Coordinated Entry,695269,840176,Spouse or Partner,2022-02-07,,2022-03-08,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696033,839901,Head of Household,2022-02-07,,2022-03-08,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,426811,839917,Head of Household,2022-02-07,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,426812,839920,Child,2022-02-07,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,426813,839921,Child,2022-02-07,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,426814,839919,Child,2022-02-07,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,527795,839918,Head of Household,2022-02-07,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,500521,839963,Head of Household,2022-02-07,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,500522,839964,Head of Household,2022-02-07,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,500523,839965,Child,2022-02-07,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,401481,839989,Head of Household,2022-02-07,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,401482,839991,Child,2022-02-07,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,597837,839990,Child,2022-02-07,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695952,840003,Head of Household,2022-02-07,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695953,840004,Child,2022-02-07,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,669142,840007,Head of Household,2022-02-07,,2022-03-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696084,840008,Other relative,2022-02-07,,2022-03-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696332,850224,Head of Household,2022-02-07,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696333,850225,Child,2022-02-07,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696334,850226,Child,2022-02-07,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695739,839911,Head of Household,2022-02-07,,2022-02-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,653108,839913,Head of Household,2022-02-07,,2022-04-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,612166,839973,Head of Household,2022-02-07,,2022-03-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696071,839975,Head of Household,2022-02-07,,2022-03-28,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696075,839977,Head of Household,2022-02-07,,2022-03-07,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696086,840014,Head of Household,2022-02-07,,2022-02-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696090,840015,Head of Household,2022-02-07,,2022-03-07,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695963,840019,Head of Household,2022-02-07,,2022-02-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696095,840023,Head of Household,2022-02-07,,2022-03-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,693917,840030,Head of Household,2022-02-07,,2022-03-24,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,595209,840032,Head of Household,2022-02-07,,2022-04-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,643816,846879,Head of Household,2022-02-07,,2022-06-08,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,633963,840124,Head of Household,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,647315,840125,Child,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,676068,840141,Spouse or Partner,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,676069,840139,Child,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,676070,840140,Child,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,695786,840144,Spouse or Partner,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696116,840099,Head of Household,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,623996,840254,Head of Household,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,619246,840261,Head of Household,2022-02-08,,,Currently in Project (234 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696099,840044,Head of Household,2022-02-08,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696100,840046,Child,2022-02-08,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696101,840045,Unrelated household member,2022-02-08,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,683545,840053,Head of Household,2022-02-08,,2022-02-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,683546,840054,Child,2022-02-08,,2022-02-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,683547,840055,Child,2022-02-08,,2022-02-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661219,840062,Head of Household,2022-02-08,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661220,840063,Child,2022-02-08,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,517554,840079,Head of Household,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,517555,840081,Spouse or Partner,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,517556,840080,Child,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,517557,840082,Child,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,609160,840083,Child,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,689481,840110,Head of Household,2022-02-08,,2022-06-07,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696118,840182,Child,2022-02-08,,2022-06-07,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,676873,840122,Head of Household,2022-02-08,,2022-05-09,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,676877,840123,Spouse or Partner,2022-02-08,,2022-05-09,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,676067,840138,Head of Household,2022-02-08,,2022-05-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695785,840143,Head of Household,2022-02-08,,2022-06-15,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696145,840184,Head of Household,2022-02-08,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696146,840185,Child,2022-02-08,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,599643,840209,Head of Household,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,599646,840211,Child,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696155,840210,Child,2022-02-08,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,693039,840213,Head of Household,2022-02-08,,2022-06-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695833,840214,Spouse or Partner,2022-02-08,,2022-06-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695289,840060,Head of Household,2022-02-08,,2022-05-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696126,840131,Head of Household,2022-02-08,,2022-04-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696076,840134,Head of Household,2022-02-08,,2022-04-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,503255,840145,Head of Household,2022-02-08,,2022-04-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695892,840149,Head of Household,2022-02-08,,2022-05-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,673451,840150,Head of Household,2022-02-08,,2022-08-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,651421,840167,Head of Household,2022-02-08,,2022-09-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,569038,840208,Head of Household,2022-02-08,,2022-05-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695990,840256,Head of Household,2022-02-08,,2022-05-09,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,663419,840882,Head of Household,2022-02-08,,2022-05-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696127,840247,Head of Household,2022-02-09,,,Currently in Project (233 days)
Organization N,1386,Organization N - CE,Coordinated Entry,533254,840248,Head of Household,2022-02-09,,2022-08-26,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,591456,840249,Spouse or Partner,2022-02-09,,2022-08-26,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696174,840262,Head of Household,2022-02-09,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696175,840267,Child,2022-02-09,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696176,840266,Child,2022-02-09,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696177,840265,Child,2022-02-09,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696178,840263,Child,2022-02-09,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696179,840264,Child,2022-02-09,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,678438,840282,Head of Household,2022-02-09,,2022-03-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,678439,840283,Child,2022-02-09,,2022-03-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,678739,840290,Head of Household,2022-02-09,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,678740,840291,Child,2022-02-09,,2022-02-09,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,527287,840317,Head of Household,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,527288,840318,Child,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,527289,840320,Other relative,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,678255,840319,Other relative,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,521970,840333,Head of Household,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,521971,840337,Spouse or Partner,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,521973,840335,Child,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,521974,840338,Child,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,686215,840336,Child,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,686216,840334,Child,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,577161,840346,Head of Household,2022-02-09,,2022-03-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,674367,840353,Head of Household,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,674368,840354,Spouse or Partner,2022-02-09,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,691108,840371,Head of Household,2022-02-09,,2022-06-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,691109,840373,Spouse or Partner,2022-02-09,,2022-06-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,691111,840372,Child,2022-02-09,,2022-06-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,688599,840430,Head of Household,2022-02-09,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,688601,840431,Child,2022-02-09,,2022-05-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,689980,841470,Head of Household,2022-02-09,,2022-02-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,689981,841469,Spouse or Partner,2022-02-09,,2022-02-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,689982,841471,Child,2022-02-09,,2022-02-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,689983,841472,Child,2022-02-09,,2022-02-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696327,851514,Head of Household,2022-02-09,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696328,851515,Spouse or Partner,2022-02-09,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696329,851516,Child,2022-02-09,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,668559,852915,Head of Household,2022-02-09,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,668560,852916,Child,2022-02-09,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,668561,852914,Child,2022-02-09,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696097,840227,Head of Household,2022-02-09,,2022-03-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,665099,840228,Head of Household,2022-02-09,,2022-04-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696163,840229,Head of Household,2022-02-09,,2022-03-24,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,686493,840230,Head of Household,2022-02-09,,2022-04-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,634944,840253,Head of Household,2022-02-09,,2022-07-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,672408,840258,Head of Household,2022-02-09,,2022-02-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,683495,840279,Head of Household,2022-02-09,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696189,840288,Head of Household,2022-02-09,,2022-04-02,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696195,840310,Head of Household,2022-02-09,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696197,840314,Head of Household,2022-02-09,,2022-05-09,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,558502,840332,Head of Household,2022-02-09,,2022-07-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696217,840380,Head of Household,2022-02-09,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,611726,840381,Head of Household,2022-02-09,,2022-02-20,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696256,840456,Head of Household,2022-02-09,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696042,840490,Head of Household,2022-02-10,,,Currently in Project (232 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696185,840395,Head of Household,2022-02-10,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696186,840397,Spouse or Partner,2022-02-10,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696187,840396,Child,2022-02-10,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696188,840398,Child,2022-02-10,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696201,840413,Head of Household,2022-02-10,,2022-03-08,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696203,840414,Spouse or Partner,2022-02-10,,2022-03-08,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696204,840412,Child,2022-02-10,,2022-03-08,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696152,840443,Head of Household,2022-02-10,,2022-05-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696153,840445,Child,2022-02-10,,2022-05-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696154,840444,Child,2022-02-10,,2022-05-12,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,626542,840513,Head of Household,2022-02-10,,2022-02-24,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,691890,841516,Spouse or Partner,2022-02-10,,2022-02-24,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,653517,841474,Head of Household,2022-02-10,,2022-02-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,673501,841473,Head of Household,2022-02-10,,2022-02-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695418,840389,Head of Household,2022-02-10,,2022-06-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696220,840391,Head of Household,2022-02-10,,2022-04-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696221,840392,Head of Household,2022-02-10,,2022-02-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,691735,840433,Head of Household,2022-02-10,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696048,840450,Head of Household,2022-02-10,,2022-03-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,619440,840452,Head of Household,2022-02-10,,2022-05-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,669988,840461,Head of Household,2022-02-10,,2022-03-01,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,621306,840485,Head of Household,2022-02-10,,2022-02-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,695895,840491,Head of Household,2022-02-10,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696291,840554,Head of Household,2022-02-11,,,Currently in Project (231 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696310,840606,Head of Household,2022-02-11,,,Currently in Project (231 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696335,840670,Head of Household,2022-02-11,,,Currently in Project (231 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696348,840688,Head of Household,2022-02-11,,,Currently in Project (231 days)
Organization N,1386,Organization N - CE,Coordinated Entry,696280,840526,Head of Household,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696281,840527,Spouse or Partner,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696282,840529,Child,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696283,840528,Child,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,692400,840572,Head of Household,2022-02-11,,2022-09-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,692402,840574,Child,2022-02-11,,2022-09-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,692403,840573,Child,2022-02-11,,2022-09-06,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696308,840596,Head of Household,2022-02-11,,2022-05-19,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696309,840597,Child,2022-02-11,,2022-05-19,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,686416,840599,Head of Household,2022-02-11,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,686417,840601,Child,2022-02-11,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,686418,840600,Child,2022-02-11,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,686419,840602,Child,2022-02-11,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,656290,840624,Spouse or Partner,2022-02-11,,2022-06-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661427,840622,Head of Household,2022-02-11,,2022-06-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,661428,840623,Child,2022-02-11,,2022-06-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,609833,840625,Head of Household,2022-02-11,,2022-08-04,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,609834,840626,Child,2022-02-11,,2022-08-04,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,609835,840627,Child,2022-02-11,,2022-08-04,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696324,840660,Head of Household,2022-02-11,,2022-03-21,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696326,840661,Spouse or Partner,2022-02-11,,2022-03-21,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,533139,840690,Head of Household,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,643902,840692,Child,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,657777,840691,Spouse or Partner,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696349,840693,Child,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,654273,841475,Head of Household,2022-02-11,,2022-03-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696336,841476,Child,2022-02-11,,2022-03-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696337,841477,Child,2022-02-11,,2022-03-03,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696338,852886,Head of Household,2022-02-11,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696339,852887,Child,2022-02-11,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696340,852888,Child,2022-02-11,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696341,852889,Child,2022-02-11,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696342,852890,Child,2022-02-11,,2022-06-30,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,684642,840516,Head of Household,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696277,840523,Head of Household,2022-02-11,,2022-02-14,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,611371,840534,Head of Household,2022-02-11,,2022-05-09,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,677635,840535,Head of Household,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696307,840594,Head of Household,2022-02-11,,2022-02-24,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,687573,840607,Head of Household,2022-02-11,,2022-05-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696312,840609,Head of Household,2022-02-11,,2022-05-11,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696322,840642,Head of Household,2022-02-11,,2022-05-09,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,659385,840646,Head of Household,2022-02-11,,2022-02-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696347,840685,Head of Household,2022-02-11,,2022-05-13,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,652933,840699,Head of Household,2022-02-11,,2022-05-31,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,312473,840701,Head of Household,2022-02-11,,2022-05-20,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,607519,857584,Head of Household,2022-02-11,,2022-02-24,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696125,840713,Head of Household,2022-02-12,,2022-02-22,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696377,840728,Head of Household,2022-02-13,,,Currently in Project (229 days)
Organization N,1386,Organization N - CE,Coordinated Entry,542543,840723,Child,2022-02-13,,2022-04-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,601648,840722,Head of Household,2022-02-13,,2022-04-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,635006,840724,Child,2022-02-13,,2022-04-18,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696294,840729,Head of Household,2022-02-13,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696295,840733,Child,2022-02-13,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696296,840732,Child,2022-02-13,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696298,840731,Child,2022-02-13,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696299,840730,Child,2022-02-13,,2022-03-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,683052,840725,Head of Household,2022-02-13,,2022-06-16,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696401,840798,Head of Household,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696402,840799,Spouse or Partner,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696403,840801,Child,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696404,840800,Child,2022-02-14,,2022-05-10,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,675179,840812,Head of Household,2022-02-14,,2022-05-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696408,840813,Spouse or Partner,2022-02-14,,2022-05-23,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696415,840826,Head of Household,2022-02-14,,2022-08-25,Exited Project
Organization N,1386,Organization N - CE,Coordinated Entry,696416,840827,Unrelated household member,2022-02-14,,2022-08-25,Exited Project
