PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
676018,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,821323,821323
676071,2022-08-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858435,858435
676071,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,858435,858435
676147,2021-10-01,Homeless,Homeless,Active at Start,Active at End,804344,804344
676147,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,804344,804344
676147,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,804344,804344
676309,2022-09-01,Re-engaged from Non-Permanent,Housed,Inflow,Active at End,861667,861667
676309,Full,Re-engaged from Non-Permanent,Housed,Inflow,Active at End,861667,861667
676502,2021-10-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,801485,801485
676502,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,801485,801485
676505,2021-10-01,Housed,Homeless,Active at Start,Active at End,800071,836745
676505,2021-11-01,Homeless,Housed,Active at Start,Active at End,840753,840753
676505,2021-12-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-01-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-02-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-03-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-04-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-05-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-06-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-07-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-08-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,2022-09-01,Housed,Housed,Active at Start,Active at End,840753,840753
676505,Full,Housed,Housed,Active at Start,Active at End,800071,840753
676508,2021-10-01,Housed,Homeless,Active at Start,Active at End,800072,836746
676508,2021-11-01,Homeless,Housed,Active at Start,Active at End,840754,840754
676508,2021-12-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-01-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-02-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-03-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-04-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-05-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-06-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-07-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-08-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,2022-09-01,Housed,Housed,Active at Start,Active at End,840754,840754
676508,Full,Housed,Housed,Active at Start,Active at End,800072,840754
676509,2021-10-01,Housed,Homeless,Active at Start,Active at End,800073,836747
676509,2021-11-01,Homeless,Housed,Active at Start,Active at End,840755,840755
676509,2021-12-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-01-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-02-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-03-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-04-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-05-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-06-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-07-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-08-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,2022-09-01,Housed,Housed,Active at Start,Active at End,840755,840755
676509,Full,Housed,Housed,Active at Start,Active at End,800073,840755
676765,2021-10-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2021-11-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2021-12-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-01-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-02-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-03-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-04-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-05-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-06-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-07-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-08-01,Housed,Housed,Active at Start,Active at End,821776,821776
676765,2022-09-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,821776,821776
676765,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,821776,821776
676776,2021-10-01,Housed,Housed,Active at Start,Active at End,800095,800095
676776,2021-11-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,800095,800095
676776,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,800095,800095
676778,2021-10-01,Homeless,Homeless,Active at Start,Active at End,812034,812034
676778,2021-11-01,Homeless,Homeless,Active at Start,Active at End,812034,812034
676778,2021-12-01,Homeless,Homeless,Active at Start,Active at End,812034,812034
676778,2022-01-01,Homeless,Homeless,Active at Start,Active at End,812034,812034
676778,2022-02-01,Homeless,Homeless,Active at Start,Active at End,812034,812034
676778,2022-03-01,Homeless,Homeless,Active at Start,Active at End,812034,812034
676778,2022-04-01,Homeless,Homeless,Active at Start,Active at End,812034,812034
676778,2022-05-01,Homeless,"Exited, Permanent",Active at Start,Outflow,812034,812034
676778,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,812034,812034
676856,2022-03-01,First-Time Homeless,Homeless,Inflow,Active at End,843585,843585
676856,2022-04-01,Homeless,Homeless,Active at Start,Active at End,843585,843585
676856,2022-05-01,Homeless,Homeless,Active at Start,Active at End,843585,843585
676856,2022-06-01,Homeless,Homeless,Active at Start,Active at End,843585,843585
676856,2022-07-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,843585,843585
676856,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,843585,843585
676883,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,805993,805993
676883,Full,Housed,"Exited, Permanent",Active at Start,Outflow,805993,805993
676970,2022-03-01,First-Time Homeless,Housed,Inflow,Active at End,844915,844915
676970,2022-04-01,Housed,Housed,Active at Start,Active at End,844915,844915
676970,2022-05-01,Housed,Housed,Active at Start,Active at End,844915,844915
676970,2022-06-01,Housed,Housed,Active at Start,Active at End,844915,844915
676970,2022-07-01,Housed,Housed,Active at Start,Active at End,844915,844915
676970,2022-08-01,Housed,Housed,Active at Start,Active at End,844915,844915
676970,2022-09-01,Housed,Housed,Active at Start,Active at End,844915,844915
676970,Full,First-Time Homeless,Housed,Inflow,Active at End,844915,844915
677314,2022-09-01,First-Time Homeless,Housed,Inflow,Active at End,863383,863383
677314,Full,First-Time Homeless,Housed,Inflow,Active at End,863383,863383
677458,2021-10-01,Homeless,"Exited, Permanent",Active at Start,Outflow,801271,801271
677458,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,801271,801271
677567,2022-01-01,First-Time Homeless,Housed,Inflow,Active at End,838032,838032
677567,2022-02-01,Housed,Housed,Active at Start,Active at End,838032,838032
677567,2022-03-01,Housed,Housed,Active at Start,Active at End,838032,838032
677567,2022-04-01,Housed,"Exited, Permanent",Active at Start,Outflow,838032,838032
677567,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,838032,838032
677573,2021-10-01,Housed,Housed,Active at Start,Active at End,801577,801577
677573,2021-11-01,Housed,Housed,Active at Start,Active at End,801577,801577
677573,2021-12-01,Housed,Housed,Active at Start,Active at End,801577,801577
677573,2022-01-01,Housed,Housed,Active at Start,Active at End,801577,801577
677573,2022-02-01,Housed,Housed,Active at Start,Active at End,801577,801577
677573,2022-03-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,801577,801577
677573,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,801577,801577
677629,2022-07-01,First-Time Homeless,Homeless,Inflow,Active at End,856924,856924
677629,2022-08-01,Homeless,Homeless,Active at Start,Active at End,856924,856924
677629,2022-09-01,Homeless,Homeless,Active at Start,Active at End,856924,856924
677629,Full,First-Time Homeless,Homeless,Inflow,Active at End,856924,856924
677754,2021-10-01,Housed,Housed,Active at Start,Active at End,803176,803176
677754,2021-11-01,Housed,Housed,Active at Start,Active at End,803176,803176
677754,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,803176,803176
677754,Full,Housed,"Exited, Permanent",Active at Start,Outflow,803176,803176
677761,2021-10-01,Housed,Housed,Active at Start,Active at End,809064,809064
677761,2021-11-01,Housed,Housed,Active at Start,Active at End,809064,809064
677761,2021-12-01,Housed,Housed,Active at Start,Active at End,809064,809064
677761,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,809064,809064
677761,Full,Housed,"Exited, Permanent",Active at Start,Outflow,809064,809064
677930,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,836939,836939
677930,2022-02-01,Homeless,Homeless,Active at Start,Active at End,836939,836939
677930,2022-03-01,Homeless,Homeless,Active at Start,Active at End,836939,836939
677930,2022-04-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,836939,836939
677930,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,836939,836939
678033,2021-10-01,Housed,Housed,Active at Start,Active at End,807220,807220
678033,2021-11-01,Housed,Housed,Active at Start,Active at End,807220,807220
678033,2021-12-01,Housed,Housed,Active at Start,Active at End,807220,807220
678033,2022-01-01,Housed,Housed,Active at Start,Active at End,807220,807220
678033,2022-02-01,Housed,Housed,Active at Start,Active at End,807220,807220
678033,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,807220,807220
678033,Full,Housed,"Exited, Permanent",Active at Start,Outflow,807220,807220
678034,2021-10-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2021-11-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2021-12-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-01-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-02-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-03-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-04-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-05-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-06-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-07-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-08-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,2022-09-01,Housed,Housed,Active at Start,Active at End,839639,839639
678034,Full,Housed,Housed,Active at Start,Active at End,839639,839639
678085,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842379,842379
678085,2022-03-01,Homeless,Housed,Active at Start,Active at End,842379,842379
678085,2022-04-01,Housed,Housed,Active at Start,Active at End,842379,842379
678085,2022-05-01,Housed,Housed,Active at Start,Active at End,842379,842379
678085,2022-06-01,Housed,Housed,Active at Start,Active at End,842379,842379
678085,2022-07-01,Housed,Housed,Active at Start,Active at End,842379,842379
678085,2022-08-01,Housed,Housed,Active at Start,Active at End,842379,842379
678085,2022-09-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,842379,842379
678085,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842379,842379
678087,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842380,842380
678087,2022-03-01,Homeless,Housed,Active at Start,Active at End,842380,842380
678087,2022-04-01,Housed,Housed,Active at Start,Active at End,842380,842380
678087,2022-05-01,Housed,Housed,Active at Start,Active at End,842380,842380
678087,2022-06-01,Housed,Housed,Active at Start,Active at End,842380,842380
678087,2022-07-01,Housed,Housed,Active at Start,Active at End,842380,842380
678087,2022-08-01,Housed,Housed,Active at Start,Active at End,842380,842380
678087,2022-09-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,842380,842380
678087,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,842380,842380
678115,2021-10-01,Homeless,Homeless,Active at Start,Active at End,802553,802553
678115,2021-11-01,Homeless,Homeless,Active at Start,Active at End,802553,802553
678115,2021-12-01,Homeless,Homeless,Active at Start,Active at End,802553,802553
678115,2022-01-01,Homeless,Homeless,Active at Start,Active at End,802553,802553
678115,2022-02-01,Homeless,Homeless,Active at Start,Active at End,802553,802553
678115,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,802553,802553
678115,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,802553,802553
678116,2021-10-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2021-11-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2021-12-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-01-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-02-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-03-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-04-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-05-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-06-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-07-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-08-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,2022-09-01,Homeless,Homeless,Active at Start,Active at End,802554,802554
678116,Full,Homeless,Homeless,Active at Start,Active at End,802554,802554
678127,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,806993,806993
678127,Full,Housed,"Exited, Permanent",Active at Start,Outflow,806993,806993
678168,2022-05-01,First-Time Homeless,Homeless,Inflow,Active at End,851577,851577
678168,2022-06-01,Homeless,Housed,Active at Start,Active at End,851577,851577
678168,2022-07-01,Housed,Housed,Active at Start,Active at End,851577,851577
678168,2022-08-01,Housed,Housed,Active at Start,Active at End,851577,851577
678168,2022-09-01,Housed,Housed,Active at Start,Active at End,851577,851577
678168,Full,First-Time Homeless,Housed,Inflow,Active at End,851577,851577
678283,2021-10-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2021-11-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-01-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-02-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-03-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-04-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-05-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-06-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-07-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-08-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,2022-09-01,Homeless,Homeless,Active at Start,Active at End,831823,831823
678283,Full,Homeless,Homeless,Active at Start,Active at End,831823,831823
678284,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2021-11-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2021-12-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-01-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-02-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-03-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-04-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-05-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-06-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-07-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-08-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,2022-09-01,Homeless,Homeless,Active at Start,Active at End,822437,822437
678284,Full,Homeless,Homeless,Active at Start,Active at End,822437,822437
678373,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,829361,829361
678373,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829361,829361
678373,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829361,829361
678373,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829361,829361
678373,2022-02-01,Homeless,Housed,Active at Start,Active at End,829361,829361
678373,2022-03-01,Housed,Housed,Active at Start,Active at End,829361,829361
678373,2022-04-01,Housed,Housed,Active at Start,Active at End,829361,829361
678373,2022-05-01,Housed,Housed,Active at Start,Active at End,829361,829361
678373,2022-06-01,Housed,Housed,Active at Start,Active at End,829361,829361
678373,2022-07-01,Housed,Housed,Active at Start,Active at End,829361,829361
678373,2022-08-01,Housed,Housed,Active at Start,Active at End,829361,829361
678373,2022-09-01,Housed,Housed,Active at Start,Active at End,829361,829361
678373,Full,First-Time Homeless,Housed,Inflow,Active at End,829361,829361
678384,2021-10-01,Housed,Housed,Active at Start,Active at End,814731,814731
678384,2021-11-01,Housed,Housed,Active at Start,Active at End,814731,814731
678384,2021-12-01,Housed,Housed,Active at Start,Active at End,814731,814731
678384,2022-01-01,Housed,Housed,Active at Start,Active at End,814731,814731
678384,2022-02-01,Housed,Housed,Active at Start,Active at End,814731,814731
678384,2022-03-01,Housed,Housed,Active at Start,Active at End,814731,814731
678384,2022-04-01,Housed,Housed,Active at Start,Active at End,814731,814731
678384,2022-05-01,Housed,Homeless,Active at Start,Active at End,814731,815065
678384,2022-06-01,Homeless,"Exited, Permanent",Active at Start,Outflow,815065,815065
678384,Full,Housed,"Exited, Permanent",Active at Start,Outflow,814731,815065
678440,2021-11-01,Returned from Permanent,Homeless,Inflow,Active at End,841295,841295
678440,2021-12-01,Homeless,Homeless,Active at Start,Active at End,841295,841295
678440,2022-01-01,Homeless,Housed,Active at Start,Active at End,841295,841295
678440,2022-02-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,2022-03-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,2022-04-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,2022-05-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,2022-06-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,2022-07-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,2022-08-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,2022-09-01,Housed,Housed,Active at Start,Active at End,841295,841295
678440,Full,Returned from Permanent,Housed,Inflow,Active at End,841295,841295
678504,2022-08-01,First-Time Homeless,Housed,Inflow,Active at End,858846,858846
678504,2022-09-01,Housed,Housed,Active at Start,Active at End,858846,858846
678504,Full,First-Time Homeless,Housed,Inflow,Active at End,858846,858846
678701,2021-10-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2021-11-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2021-12-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-01-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-02-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-03-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-04-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-05-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-06-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-07-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-08-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,2022-09-01,Housed,Housed,Active at Start,Active at End,806630,806630
678701,Full,Housed,Housed,Active at Start,Active at End,806630,806630
678824,2021-10-01,Homeless,Housed,Active at Start,Active at End,826309,826309
678824,2021-11-01,Housed,Housed,Active at Start,Active at End,826309,826309
678824,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,826309,826309
678824,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,826309,826309
678971,2021-10-01,Homeless,Homeless,Active at Start,Active at End,813564,813564
678971,2021-11-01,Homeless,Homeless,Active at Start,Active at End,813564,813564
678971,2021-12-01,Homeless,Homeless,Active at Start,Active at End,813564,813564
678971,2022-01-01,Homeless,Housed,Active at Start,Active at End,841239,841239
678971,2022-02-01,Housed,Housed,Active at Start,Active at End,841239,841239
678971,2022-03-01,Housed,Housed,Active at Start,Active at End,841239,841239
678971,2022-04-01,Housed,Housed,Active at Start,Active at End,841239,841239
678971,2022-05-01,Housed,Housed,Active at Start,Active at End,841239,841239
678971,2022-06-01,Housed,Housed,Active at Start,Active at End,841239,841239
678971,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,841239,841239
678971,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,813564,841239
679190,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858228,858228
679190,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858228,858228
679190,Full,First-Time Homeless,Homeless,Inflow,Active at End,858228,858228
679199,2021-11-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,830663,830663
679199,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830663,830663
679199,Full,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,830663,830663
679225,2021-10-01,Homeless,Homeless,Active at Start,Active at End,820051,820051
679225,2021-11-01,Homeless,Homeless,Active at Start,Active at End,820051,820051
679225,2021-12-01,Homeless,Homeless,Active at Start,Active at End,820051,820051
679225,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,820051,820051
679225,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,820051,820051
679291,2021-10-01,Homeless,Homeless,Active at Start,Active at End,812134,812134
679291,2021-11-01,Homeless,Homeless,Active at Start,Active at End,812134,812134
679291,2021-12-01,Homeless,Homeless,Active at Start,Active at End,812134,812134
679291,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,812134,812134
679291,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,812134,812134
679658,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854089,854089
679658,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854089,854089
679658,2022-08-01,Homeless,Homeless,Active at Start,Active at End,854089,854089
679658,2022-09-01,Homeless,Homeless,Active at Start,Active at End,854089,854089
679658,Full,First-Time Homeless,Homeless,Inflow,Active at End,854089,854089
679767,2021-10-01,Homeless,Homeless,Active at Start,Active at End,811695,811695
679767,2021-11-01,Homeless,Homeless,Active at Start,Active at End,811695,811695
679767,2021-12-01,Homeless,Homeless,Active at Start,Active at End,811695,811695
679767,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,811695,811695
679767,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,811695,811695
679773,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861409,861409
679773,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861409,861409
679773,Full,First-Time Homeless,Homeless,Inflow,Active at End,861409,861409
679777,2021-10-01,Housed,Housed,Active at Start,Active at End,810197,810197
679777,2021-11-01,Housed,Housed,Active at Start,Active at End,810197,810197
679777,2021-12-01,Housed,Housed,Active at Start,Active at End,810197,810197
679777,2022-01-01,Housed,Housed,Active at Start,Active at End,810197,810197
679777,2022-02-01,Housed,Housed,Active at Start,Active at End,810197,810197
679777,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,810197,810197
679777,Full,Housed,"Exited, Permanent",Active at Start,Outflow,810197,810197
679854,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,831718,831718
679854,2022-01-01,Homeless,Homeless,Active at Start,Active at End,831718,831718
679854,2022-02-01,Homeless,Homeless,Active at Start,Active at End,831718,831718
679854,2022-03-01,Homeless,Homeless,Active at Start,Active at End,831718,831718
679854,2022-04-01,Homeless,Homeless,Active at Start,Active at End,831718,831718
679854,2022-05-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,831718,831718
679854,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,831718,831718
679867,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,828297,828297
679867,2021-11-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2021-12-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-01-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-02-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-03-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-04-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-05-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-06-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-07-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-08-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,2022-09-01,Homeless,Homeless,Active at Start,Active at End,828297,828297
679867,Full,First-Time Homeless,Homeless,Inflow,Active at End,828297,828297
679882,2021-10-01,Homeless,Homeless,Active at Start,Active at End,811696,811696
679882,2021-11-01,Homeless,Homeless,Active at Start,Active at End,811696,811696
679882,2021-12-01,Homeless,Homeless,Active at Start,Active at End,811696,811696
679882,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,811696,811696
679882,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,811696,811696
679942,2021-10-01,Homeless,Homeless,Active at Start,Active at End,806144,806144
679942,2021-11-01,Homeless,Homeless,Active at Start,Active at End,806144,806144
679942,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,806144,806144
679942,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,806144,806144
679943,2021-10-01,Homeless,Homeless,Active at Start,Active at End,806145,806145
679943,2021-11-01,Homeless,Homeless,Active at Start,Active at End,806145,806145
679943,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,806145,806145
679943,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,806145,806145
679985,2021-10-01,Housed,Housed,Active at Start,Active at End,815066,815066
679985,2021-11-01,Housed,Housed,Active at Start,Active at End,815066,815066
679985,2021-12-01,Housed,Housed,Active at Start,Active at End,815066,815066
679985,2022-01-01,Housed,"Exited, Permanent",Active at Start,Outflow,815066,815066
679985,Full,Housed,"Exited, Permanent",Active at Start,Outflow,815066,815066
680078,2022-04-01,First-Time Homeless,Homeless,Inflow,Active at End,848204,848204
680078,2022-05-01,Homeless,Homeless,Active at Start,Active at End,848204,848204
680078,2022-06-01,Homeless,Homeless,Active at Start,Active at End,848204,848204
680078,2022-07-01,Homeless,Homeless,Active at Start,Active at End,848204,848204
680078,2022-08-01,Homeless,Homeless,Active at Start,Active at End,848204,848204
680078,2022-09-01,Homeless,Housed,Active at Start,Active at End,848204,848204
680078,Full,First-Time Homeless,Housed,Inflow,Active at End,848204,848204
680084,2021-10-01,Housed,Housed,Active at Start,Active at End,809675,809675
680084,2021-11-01,Housed,Housed,Active at Start,Active at End,809675,809675
680084,2021-12-01,Housed,"Exited, Permanent",Active at Start,Outflow,809675,809675
680084,Full,Housed,"Exited, Permanent",Active at Start,Outflow,809675,809675
680085,2021-10-01,Housed,Housed,Active at Start,Active at End,809040,809040
680085,2021-11-01,Housed,"Exited, Permanent",Active at Start,Outflow,809040,809040
680085,Full,Housed,"Exited, Permanent",Active at Start,Outflow,809040,809040
680086,2021-10-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2021-11-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2021-12-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-01-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-02-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
680086,2022-03-01,Homeless,Homeless,Active at Start,Active at End,834763,834763
