Enrollment ID,Household ID,Household Type,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Date Provided,Exit Date,First Date Provided,Last Date Provided,Previous Enrollment ID,Previous Household ID,Previous Household Type,Previous Personal ID,Previous Organization Name,Previous Project ID,Previous Project Name,Previous Project Type,Previous Entry Date,Previous Move in Date ,Previous Exit Date,Previous First Date Provided,Previous Last Date Provided
830939,h_830938,AO,663616,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2021-11-09,2022-03-11,,,,,790505,s_790505,AO,663616,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2020-11-25,,2022-03-18,,
807357,s_807357,AO,592415,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-03-29,,,2021-04-05,,,790514,s_790514,AO,592415,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2020-11-16,2021-02-16,2021-07-26,,
792120,s_792120,AO,645493,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-12-10,2021-01-05,,2021-03-29,,,790618,s_790618,AO,645493,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-11-25,,2021-01-07,,
790646,s_790646,AO,669806,Organization S,1349,Organization S - RRH - 3,Rapid Rehousing,2020-12-01,2020-12-02,,2021-11-20,,,790644,s_790644,AO,669806,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-12-01,2020-12-02,2021-05-03,,
804416,s_804416,AO,600420,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-03-03,2021-04-05,,2021-07-15,,,790669,s_790669,AO,600420,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-11-30,,2021-04-15,,
790672,s_790672,AO,661650,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-12-01,2020-12-10,,2021-04-23,,,790674,s_790674,AO,661650,Organization K,1427,Organization K - RRH,Rapid Rehousing,2020-12-01,2020-12-10,2021-02-25,,
790681,s_790681,AO,671524,Organization K,1427,Organization K - RRH,Rapid Rehousing,2020-12-01,2020-12-02,,2021-02-16,,,790680,s_790680,AO,671524,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-12-01,2020-12-02,2021-02-16,,
790684,s_790684,AO,650667,Organization K,1427,Organization K - RRH,Rapid Rehousing,2020-12-01,2021-01-25,,2021-04-19,,,790683,s_790683,AO,650667,Organization R,1178,Organization R - RRH,Rapid Rehousing,2020-12-01,2021-01-25,2021-04-19,,
800107,s_800107,AO,650667,Organization T,1487,Organization T - PSH,Permanent Supportive Housing,2021-01-25,2021-01-25,,,,,790684,s_790684,AO,650667,Organization K,1427,Organization K - RRH,Rapid Rehousing,2020-12-01,2021-01-25,2021-04-19,,
791463,s_791463,AO,612636,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-12-05,,,2020-12-19,2020-12-06,2020-12-19,790742,s_790742,AO,612636,Organization U,1545,Organization U - RRH,Rapid Rehousing,2020-12-01,2020-12-02,2021-03-18,,
815491,s_815491,AO,584910,Organization M,475,Organization M - ES - 2,Emergency Shelter (E/E),2021-05-30,,,2021-06-10,,,790753,s_790753,AO,584910,Organization R,1428,Organization R - RRH - 2,Rapid Rehousing,2020-12-01,2020-12-03,2022-01-31,,
793230,s_793230,AO,639694,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-12-07,2020-12-28,,2021-04-04,,,790902,s_790902,AO,639694,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-11-01,,2020-12-31,2020-11-01,2020-12-31
788900,h_788900,AC,666040,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-27,2021-01-06,,2021-03-03,,,790980,h_790980,AC,666040,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-12,,
788901,h_788900,AC,666041,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-27,2021-01-06,,2021-03-03,,,790981,h_790980,AC,666041,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-12,,
788902,h_788900,AC,666042,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-27,2021-01-06,,2021-03-03,,,790982,h_790980,AC,666042,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-12,,
794460,h_788900,AC,671826,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-27,2021-01-06,,2021-03-03,,,790983,h_790980,AC,671826,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-12,,
788903,h_788900,AC,670741,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-27,2021-01-06,,2021-03-03,,,790984,h_790980,AC,670741,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-12,,
788904,h_788900,AC,670740,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-27,2021-01-06,,2021-03-03,,,790985,h_790980,AC,670740,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-12,,
788905,h_788900,AC,670739,Organization E,1546,Organization E - RRH,Rapid Rehousing,2020-10-27,2021-01-06,,2021-03-03,,,790986,h_790980,AC,670739,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-12,,
791252,h_791251,AC,664807,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,791008,h_791007,AC,664807,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-08,,
787818,s_787818,AO,643172,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-09-21,2020-12-04,,2021-06-01,,,791099,s_791099,AO,643172,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-12-03,,2020-12-09,2020-12-04,2020-12-09
790729,h_790729,AC,670204,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-11-30,2020-12-14,,2021-03-01,,,791249,h_791249,AC,670204,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2020-12-15,,
790730,h_790729,AC,670206,Organization J,1416,Organization J - RRH,Rapid Rehousing,2020-11-30,2020-12-14,,2021-03-01,,,791250,h_791249,AC,670206,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2020-12-15,,
800563,h_791007,AC,664806,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,791251,h_791251,AC,664806,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-08,,
800565,h_791007,AC,671941,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,791253,h_791251,AC,671941,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-08,,
800566,h_791007,AC,671940,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,791254,h_791251,AC,671940,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,2021-01-08,,
801583,s_801583,AO,635210,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-01-14,2021-03-03,,2021-03-03,,,791518,s_791518,AO,635210,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-06,,2021-03-07,,
801734,s_801734,AO,669055,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2021-02-11,,,2021-02-12,,,791787,s_791787,AO,669055,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-12-07,2020-12-09,2021-10-22,,
797017,h_797017,AO,649722,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-01-11,2021-01-18,,2021-03-31,,,792049,h_792049,AO,649722,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-08,,2021-01-19,,
797018,h_797017,AO,663043,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-01-11,2021-01-18,,2021-03-31,,,792050,h_792049,AO,663043,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-08,,2021-01-19,,
798139,s_798139,AO,673108,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-01-21,2021-02-08,,2021-05-05,,,793246,s_793246,AO,673108,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-13,,2021-02-23,,
804336,s_804336,AO,598873,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-03-02,2021-03-19,,2021-06-17,,,793350,s_793350,AO,598873,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-11,,2021-03-22,,
836932,s_836932,AO,641417,Organization Z,1516,Organization Z - PSH,Permanent Supportive Housing,2021-11-09,2021-11-10,,,,,793630,s_793630,AO,641417,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2020-12-17,2021-11-10,2021-11-23,,
794574,s_794574,AO,537828,Organization G,927,Organization G - TH,Transitional Housing,2020-12-19,,,2020-12-27,,,793935,s_793935,AO,537828,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2020-12-15,,2020-12-22,2020-12-15,2020-12-22
795086,s_795086,AO,537828,Organization T,549,Organization T - ES,Emergency Shelter (E/E),2020-12-24,,,2020-12-25,,,794574,s_794574,AO,537828,Organization G,927,Organization G - TH,Transitional Housing,2020-12-19,,2020-12-27,,
811126,s_811126,AO,670662,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2021-01-03,,,2021-01-04,,,794834,s_794834,AO,670662,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2020-12-30,2021-01-01,2021-04-23,,
798902,s_798902,AO,673892,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-01-26,2021-02-01,,2021-04-12,,,794885,s_794885,AO,673892,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-29,,2021-02-10,,
804016,s_804016,AO,673911,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-02-25,2021-03-15,,2021-05-03,,,794910,s_794910,AO,673911,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-28,,2021-04-15,,
794734,h_794734,AO,649045,Organization N,1182,Organization N - RRH,Rapid Rehousing,2020-12-29,2021-02-22,,2021-06-22,,,794917,s_794917,AO,649045,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-28,,2021-03-22,,
795148,s_795148,AO,673946,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-04,,2021-01-08,2021-01-08,,,795148,s_795148,AO,673946,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-04,,2021-01-08,,
796146,s_796146,AO,673946,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-08,,2021-01-08,2021-01-17,,,795148,s_795148,AO,673946,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-04,,2021-01-08,,
791008,h_791007,AC,664807,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,795207,h_779417,AC,664807,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-18,,2020-11-25,,
800564,h_791007,AC,664808,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2020-11-23,,,2021-01-08,,,795208,h_779417,AC,664808,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2020-08-18,,2020-11-25,,
804335,s_804335,AO,657543,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-03-02,2021-03-15,,2021-05-03,,,795894,s_795894,AO,657543,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2020-12-31,,2021-03-17,,
795904,s_795904,AO,6488,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-01-07,2021-01-20,,2021-05-19,,,795986,s_795986,AO,6488,Organization D,1452,Organization D - TH - 5,Transitional Housing,2021-01-07,,2021-01-21,,
810288,h_810288,AC,662589,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-04-17,2021-04-20,,2021-04-23,,,796411,h_796411,AC,662589,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-01-11,,2021-04-21,,
798290,h_798290,AC,660963,Organization U,1545,Organization U - RRH,Rapid Rehousing,2021-01-22,2021-02-05,,2021-12-31,,,796546,s_796546,AO,660963,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2020-12-31,,2021-02-09,,
797591,s_797591,AO,675076,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-01-15,2021-02-17,,2021-07-14,,,797453,s_797453,AO,675076,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2021-01-11,,2021-03-25,,
810181,s_810181,AO,660269,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-16,,,2021-04-19,,,797483,s_797483,AO,660269,Organization J,1416,Organization J - RRH,Rapid Rehousing,2021-01-14,2021-04-15,2021-06-21,,
813158,s_813158,AO,527441,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2021-05-20,2021-06-15,,2021-11-12,,,797825,s_797825,AO,527441,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-01-19,,2021-06-18,,
825497,s_825497,AO,637307,Organization Z,1516,Organization Z - PSH,Permanent Supportive Housing,2021-09-16,2021-09-17,,,,,797887,s_797887,AO,637307,Organization C,1568,Organization C - RRH - 4,Rapid Rehousing,2021-01-14,2021-09-17,2021-10-12,,
798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-12,2021-02-28,,,798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-28,,
798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-13,2021-02-28,,,798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-28,,
798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-14,2021-02-28,,,798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-28,,
798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-18,2021-02-28,,,798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-28,,
798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-24,2021-02-28,,,798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-28,,
798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-26,2021-02-28,,,798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-28,,
801875,s_801875,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-12,,2021-02-12,2021-02-22,,,798451,s_798451,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-23,,2021-02-28,,
809643,s_809643,AO,674515,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-04-16,,,2021-04-19,2021-04-16,2021-04-16,798543,s_798543,AO,674515,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-01-22,2021-03-12,2021-09-02,,
801611,s_801611,AO,676232,Organization G,927,Organization G - TH,Transitional Housing,2021-01-29,,,2021-03-31,,,799068,s_799068,AO,676232,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-01-27,,2021-03-05,2021-01-27,2021-03-05
806413,h_806413,AO,670431,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-01-04,2021-01-25,,2021-05-01,,,799458,h_799457,AO,670431,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2021-01-15,,2021-01-26,,
803034,s_803034,AO,676685,Organization K,1212,Organization K - ES - 2,Emergency Shelter (E/E),2021-02-21,,,2021-06-20,,,799916,s_799916,AO,676685,Organization K,1212,Organization K - ES - 2,Emergency Shelter (E/E),2020-07-21,,2021-07-22,,
832581,s_832581,AO,421470,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-10-30,,,2021-12-01,2021-10-30,2021-12-01,800031,s_800031,AO,421470,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-01-27,2021-03-25,2021-12-20,,
783918,s_783918,AO,605867,Organization T,1487,Organization T - PSH,Permanent Supportive Housing,2020-09-03,2021-02-10,,2022-02-01,,,800593,s_800593,AO,605867,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2021-02-03,2021-02-10,2021-02-15,,
807687,s_807687,AO,653802,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2021-03-26,,,2021-04-23,,,800651,s_800651,AO,653802,Organization R,1392,Organization R - ES,Emergency Shelter (E/E),2021-01-06,,2021-04-30,,
800671,s_800671,AO,674576,Organization D,1495,Organization D - RRH,Rapid Rehousing,2021-01-14,2021-01-15,,2021-12-08,,,800788,s_800788,UY,674576,Organization A‰,486,Organization A - ES,Emergency Shelter (E/E),2021-01-11,,2021-02-03,,
810911,s_810911,AO,677363,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2021-03-16,,,2021-03-20,,,801402,s_801402,AO,677363,Organization G,927,Organization G - TH,Transitional Housing,2021-02-10,,2021-03-30,,
772661,s_772661,AO,661895,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-06-01,2020-07-02,,2021-04-09,,,801596,s_801596,AO,661895,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-24,2020-07-02,2020-07-21,,
773501,h_773501,AC,416830,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-06-08,2020-07-13,,2021-05-06,,,801598,h_801598,AC,416830,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-24,2020-07-13,2020-07-21,,
773502,h_773501,AC,655758,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-06-08,2020-07-13,,2021-05-06,,,801599,h_801598,AC,655758,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-24,2020-07-13,2020-07-21,,
771514,s_771514,AO,407547,Organization M,1051,Organization M - RRH,Rapid Rehousing,2020-05-15,2020-07-09,,2021-05-10,,,801600,s_801600,AO,407547,Organization F,1520,Organization F - RRH - 2,Rapid Rehousing,2020-06-29,2020-07-09,2020-07-21,,
798507,s_798507,AO,585172,Organization C,1550,Organization C - RRH - 3,Rapid Rehousing,2021-01-08,2021-02-18,,2021-04-23,,,801602,s_801602,AO,585172,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-02-10,,2021-02-19,,
804842,s_804842,AO,676232,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-06,,,2021-03-12,2021-03-07,2021-03-12,801611,s_801611,AO,676232,Organization G,927,Organization G - TH,Transitional Housing,2021-01-29,,2021-03-31,,
803175,h_803175,AO,636368,Organization P,1566,Organization P - RRH - 3,Rapid Rehousing,2021-02-18,2021-02-21,,2021-12-15,,,801808,h_801808,AO,636368,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-02-12,,2021-02-22,,
803176,h_803175,AO,677754,Organization P,1566,Organization P - RRH - 3,Rapid Rehousing,2021-02-18,2021-02-21,,2021-12-15,,,801811,h_801808,AO,677754,Organization G,97,Organization G - [Brackets],Emergency Shelter (E/E),2021-02-12,,2021-02-22,,
796569,s_796569,AO,665825,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2021-01-08,2021-03-17,,,,,801830,s_801830,AO,665825,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-02-12,2021-03-17,2021-03-25,,
801875,s_801875,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-12,,2021-02-13,2021-02-22,,,801875,s_801875,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-12,,2021-02-22,,
801875,s_801875,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-12,,2021-02-14,2021-02-22,,,801875,s_801875,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-12,,2021-02-22,,
801875,s_801875,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-12,,2021-02-18,2021-02-22,,,801875,s_801875,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-12,,2021-02-22,,
802257,s_802257,CO,674389,Organization E,450,Organization E - TH,Transitional Housing,2021-02-12,,,2022-07-19,,,802008,s_802008,CO,674389,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-02-10,2021-02-12,2021-08-10,,
806333,s_806333,AO,677884,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-05,2021-03-18,,2021-06-03,,,802091,s_802091,AO,677884,Organization F,414,Organization F - ES,Emergency Shelter (E/E),2021-02-12,,2021-03-26,,
803383,s_803383,AO,616098,Organization Y,1459,Organization Y - ES,Emergency Shelter (E/E),2021-02-18,,,2021-03-25,,,802166,s_802166,AO,616098,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2021-02-14,,2021-02-24,,
810289,h_810288,AC,678292,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-04-17,2021-04-20,,2021-04-23,,,802858,h_796411,AC,678292,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-02-18,,2021-04-21,,
822836,s_822836,AO,668093,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-08-25,,,2021-08-27,2021-08-27,2021-08-27,803067,s_803067,AO,668093,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-02-19,2021-05-13,2021-12-30,,
805992,s_805992,AO,619141,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-03-05,2021-05-21,,2021-06-03,,,803299,s_803299,AO,619141,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-02-19,,2021-06-03,,
803392,s_803392,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-23,,2021-02-24,2021-03-08,,,803392,s_803392,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-23,,2021-03-08,,
803392,s_803392,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-23,,2021-02-26,2021-03-08,,,803392,s_803392,AO,673943,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-02-23,,2021-03-08,,
809948,s_809948,AO,673911,Organization Q,773,Organization Q - ES,Emergency Shelter (E/E),2021-04-16,,,2021-05-04,,,804016,s_804016,AO,673911,Organization E,1546,Organization E - RRH,Rapid Rehousing,2021-02-25,2021-03-15,2021-05-03,,
811764,s_811764,AO,678846,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-02,,,2021-05-07,2021-03-05,2021-05-07,804339,s_804339,AO,678846,Organization G,927,Organization G - TH,Transitional Housing,2021-03-02,,2021-05-07,,
810964,s_810964,AO,678684,Organization H,1193,Organization H - ES,Emergency Shelter (E/E),2021-03-16,,,2021-03-20,,,804543,s_804543,AO,678684,Organization G,927,Organization G - TH,Transitional Housing,2021-01-06,,2021-03-24,,
804706,s_804706,AO,678440,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-08,2021-03-19,,2021-06-06,,,804793,s_804793,AO,678440,Organization D,1452,Organization D - TH - 5,Transitional Housing,2021-03-03,,2021-03-21,,
805517,s_805517,AO,677711,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-11,2021-04-06,,2021-08-30,,,804794,s_804794,AO,677711,Organization D,1452,Organization D - TH - 5,Transitional Housing,2021-03-03,,2021-04-15,,
804861,s_804861,AO,650429,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-06,,2021-03-18,2021-03-18,,,804861,s_804861,AO,650429,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-06,,2021-03-18,,
805961,h_805960,AO,679189,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-19,,2021-03-26,,,804890,s_804890,AO,679189,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-05,,2021-03-20,,
805960,h_805960,AO,662981,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-19,,2021-03-26,,,804891,s_804891,AO,662981,Organization Z,563,Organization Z - ES,Emergency Shelter (E/E),2021-03-05,,2021-03-20,,
809527,s_809527,AO,400722,Organization M,1051,Organization M - RRH,Rapid Rehousing,2021-04-08,2021-08-12,,2021-11-08,,,805093,s_805093,AO,400722,Organization I,95,Organization I - ES,Emergency Shelter (E/E),2021-03-08,,2021-08-13,,
812712,h_812711,AC,679472,Organization S,1343,Organization S - RRH - 2,Rapid Rehousing,2021-04-07,2021-05-22,,2021-09-01,,,805264,h_805263,AC,679472,Organization M,93,Organization M - ES,Emergency Shelter (NbN),2021-03-09,,2021-06-01,2021-03-09,2021-05-31
834743,s_834743,AO,646434,Organization X,1510,Organization X - PSH,Permanent Supportive Housing,2021-09-09,2022-01-01,,2022-06-10,,,805930,s_805930,AO,646434,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-16,2022-01-01,2022-01-03,,
805942,h_805942,AC,679830,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805977,h_805977,AC,679830,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805943,h_805942,AC,679837,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805978,h_805977,AC,679837,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805944,h_805942,AC,679833,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805979,h_805977,AC,679833,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805945,h_805942,AC,679835,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805980,h_805977,AC,679835,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805946,h_805942,AC,679836,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805981,h_805977,AC,679836,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805947,h_805942,AC,679831,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805982,h_805977,AC,679831,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805948,h_805942,AC,679832,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805983,h_805977,AC,679832,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
805949,h_805942,AC,679834,Organization A‰,1492,Organization A - RRH - 2,Rapid Rehousing,2021-03-15,2021-03-17,,2021-03-26,,,805984,h_805977,AC,679834,Organization O,1396,Organization O - ES,Emergency Shelter (E/E),2021-03-14,,2021-03-18,,
811195,s_811195,AO,628259,Organization E,993,Organization E - PSH,Permanent Supportive Housing,2021-04-08,2021-07-01,,,,,805994,h_805994,AO,628259,Organization N,1182,Organization N - RRH,Rapid Rehousing,2021-03-08,2021-07-01,2021-10-13,,
831782,s_831782,AO,633783,Organization T,1487,Organization T - PSH,Permanent Supportive Housing,2021-06-24,2021-08-01,,2022-06-09,,,806182,s_806182,AO,633783,Organization R,1178,Organization R - RRH,Rapid Rehousing,2021-03-17,2021-08-01,2021-08-30,,
