PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
674930,13 to 17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",837647,AC,0,0,2022-01-19,,,2022-02-09,No exit interview completed,837647,AC,0,0,2022-01-19,,,2022-02-09,No exit interview completed
674964,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",845827,AO,1,0,2021-11-03,Place not meant for habitation,,2022-04-02,"Staying or living with friends, permanent tenure",845827,AO,1,0,2021-11-03,Place not meant for habitation,,2022-04-02,"Staying or living with friends, permanent tenure"
675034,55 to 64,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",850687,AO,1,2,2022-05-13,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-07-14,No exit interview completed,857006,AO,1,0,2022-07-21,"Rental by client, no ongoing housing subsidy",,2022-07-25,"Rental by client, with ongoing housing subsidy"
675054,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838788,AO,1,0,2021-12-13,"Rental by client, no ongoing housing subsidy",,2021-12-17,Substance abuse treatment facility or detox center,838788,AO,1,0,2021-12-13,"Rental by client, no ongoing housing subsidy",,2021-12-17,Substance abuse treatment facility or detox center
675076,25 to 34,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",833996,AC,1,0,2021-12-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-09,"Rental by client, with ongoing housing subsidy",833996,AC,1,0,2021-12-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-09,"Rental by client, with ongoing housing subsidy"
675088,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",836256,AO,0,0,2022-01-07,Place not meant for habitation,,2022-01-08,Other,856990,AO,1,0,2022-07-19,Place not meant for habitation,,2022-09-09,"Rental by client, no ongoing housing subsidy"
675089,0 to 12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",851759,AC,0,0,2022-05-31,,,2022-06-06,Foster care home of foster care group home,851759,AC,0,0,2022-05-31,,,2022-06-06,Foster care home of foster care group home
675090,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",851758,AC,0,0,2022-05-31,,,2022-06-06,Foster care home of foster care group home,851758,AC,0,0,2022-05-31,,,2022-06-06,Foster care home of foster care group home
675104,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831162,AO,1,0,2021-11-18,Place not meant for habitation,,2021-11-25,"Staying or living with friends, temporary tenure",832325,AO,1,0,2021-12-02,Place not meant for habitation,,2021-12-10,Place not meant for habitation
675120,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841858,AC,1,0,2022-02-23,"Rental by client, no ongoing housing subsidy",,2022-03-02,"Staying or living with family, temporary tenure",841858,AC,1,0,2022-02-23,"Rental by client, no ongoing housing subsidy",,2022-03-02,"Staying or living with family, temporary tenure"
675121,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841859,AC,0,0,2022-02-23,,,2022-03-02,"Staying or living with family, temporary tenure",841859,AC,0,0,2022-02-23,,,2022-03-02,"Staying or living with family, temporary tenure"
675122,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841860,AC,0,0,2022-02-23,,,2022-03-02,"Staying or living with family, temporary tenure",841860,AC,0,0,2022-02-23,,,2022-03-02,"Staying or living with family, temporary tenure"
675143,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",845078,AO,1,0,2022-03-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-17,"Staying or living with friends, temporary tenure",845078,AO,1,0,2022-03-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-17,"Staying or living with friends, temporary tenure"
675178,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",830738,AO,1,0,2021-11-12,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-03-09,Substance abuse treatment facility or detox center,852487,AO,1,0,2022-06-07,Psychiatric hospital/ other psychiatric facility,,2022-07-31,"Rental by client, no ongoing housing subsidy"
675179,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",840815,AO,1,0,2022-02-14,Place not meant for habitation,,2022-02-21,Place not meant for habitation,840815,AO,1,0,2022-02-14,Place not meant for habitation,,2022-02-21,Place not meant for habitation
675181,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838808,AO,1,0,2021-12-31,"Staying or living with family, temporary tenure",,2022-01-06,Place not meant for habitation,838808,AO,1,0,2021-12-31,"Staying or living with family, temporary tenure",,2022-01-06,Place not meant for habitation
675182,35 to 44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",853133,AO,1,0,2022-06-13,"Staying or living in a friend's room, apartment or house",,2022-06-14,"Staying or living with friends, temporary tenure",853133,AO,1,0,2022-06-13,"Staying or living in a friend's room, apartment or house",,2022-06-14,"Staying or living with friends, temporary tenure"
675192,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",845934,AO,1,0,2022-02-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-15,"Staying or living with friends, permanent tenure",845934,AO,1,0,2022-02-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-15,"Staying or living with friends, permanent tenure"
675194,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",851757,AC,1,0,2022-05-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-21,Client prefers not to answer,851757,AC,1,0,2022-05-31,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-06-21,Client prefers not to answer
675212,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856999,AO,1,1,2022-07-20,Place not meant for habitation,,2022-07-21,No exit interview completed,858271,AO,1,1,2022-08-02,Place not meant for habitation,,2022-08-15,No exit interview completed
675222,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834295,AO,1,0,2021-12-14,"Rental by client, no ongoing housing subsidy",,2021-12-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,834295,AO,1,0,2021-12-14,"Rental by client, no ongoing housing subsidy",,2021-12-17,Emergency shelter/ h/motel paid for by a third party/Host Home shelter
675306,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833719,AC,0,0,2021-12-13,,,2021-12-18,No exit interview completed,833719,AC,0,0,2021-12-13,,,2021-12-18,No exit interview completed
675391,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",832139,AO,1,0,2021-12-01,Place not meant for habitation,,2022-01-19,"Staying or living with friends, permanent tenure",832139,AO,1,0,2021-12-01,Place not meant for habitation,,2022-01-19,"Staying or living with friends, permanent tenure"
675408,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",832162,AC,1,0,2021-11-30,Place not meant for habitation,,2021-12-30,"Rental by client, no ongoing housing subsidy",832162,AC,1,0,2021-11-30,Place not meant for habitation,,2021-12-30,"Rental by client, no ongoing housing subsidy"
675420,45 to 54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",852165,AO,1,0,2022-06-06,Place not meant for habitation,,2022-08-08,"Rental by client, no ongoing housing subsidy",852165,AO,1,0,2022-06-06,Place not meant for habitation,,2022-08-08,"Rental by client, no ongoing housing subsidy"
675422,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",821871,AC-PY,1,0,2021-08-12,"Staying or living with family, temporary tenure",,2021-10-18,"Rental by client, no ongoing housing subsidy",821871,AC-PY,1,0,2021-08-12,"Staying or living with family, temporary tenure",,2021-10-18,"Rental by client, no ongoing housing subsidy"
675423,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",821872,AC-PY,0,0,2021-08-12,,,2021-10-18,"Rental by client, no ongoing housing subsidy",821872,AC-PY,0,0,2021-08-12,,,2021-10-18,"Rental by client, no ongoing housing subsidy"
675472,45 to 54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",827975,AO,1,1,2021-10-15,Place not meant for habitation,,2021-10-20,"Staying or living with friends, temporary tenure",863212,AO,1,1,2022-09-15,"Staying or living with family, temporary tenure",,2022-09-16,Hospital or other residential non-psychiatric medical facility
675558,45 to 54,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838196,AO,1,0,2022-01-25,"Staying or living in a friend's room, apartment or house",,2022-01-27,"Rental by client, no ongoing housing subsidy",838196,AO,1,0,2022-01-25,"Staying or living in a friend's room, apartment or house",,2022-01-27,"Rental by client, no ongoing housing subsidy"
675719,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",828651,AO,1,0,2021-10-21,Place not meant for habitation,,2021-11-01,"Staying or living with friends, permanent tenure",830660,AO,1,0,2021-11-15,Place not meant for habitation,,2022-02-03,"Staying or living with friends, permanent tenure"
675748,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",849561,AO,1,1,2022-05-06,Place not meant for habitation,,2022-05-09,"Staying or living with friends, temporary tenure",849561,AO,1,1,2022-05-06,Place not meant for habitation,,2022-05-09,"Staying or living with friends, temporary tenure"
675807,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",848228,AC-PY,1,0,2022-04-22,"Staying or living with family, temporary tenure",,2022-06-10,Data not collected,848228,AC-PY,1,0,2022-04-22,"Staying or living with family, temporary tenure",,2022-06-10,Data not collected
675852,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",840306,AC,1,0,2022-02-09,"Staying or living in a friend's room, apartment or house",,2022-02-23,No exit interview completed,840306,AC,1,0,2022-02-09,"Staying or living in a friend's room, apartment or house",,2022-02-23,No exit interview completed
675854,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",840307,AC,0,0,2022-02-09,,,2022-02-23,No exit interview completed,840307,AC,0,0,2022-02-09,,,2022-02-23,No exit interview completed
675885,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",841365,AC,0,2,2022-02-16,,,2022-05-01,"Staying or living with family, temporary tenure",841365,AC,0,2,2022-02-16,,,2022-05-01,"Staying or living with family, temporary tenure"
675889,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",828859,AO,1,0,2021-10-21,Place not meant for habitation,,2021-11-12,Client doesn't know,847981,AO,1,0,2022-04-13,H/Motel paid for by household,,2022-04-18,No exit interview completed
676071,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",843402,AO,1,0,2022-03-09,"Rental by client, no ongoing housing subsidy",,2022-06-20,Client prefers not to answer,857851,AO,1,0,2022-06-13,"Rental by client, no ongoing housing subsidy",,2022-08-12,"Rental by client, with ongoing housing subsidy"
676192,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855947,AC,1,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-07-20,Data not collected,855947,AC,1,0,2022-07-07,"Staying or living in a friend's room, apartment or house",,2022-07-20,Data not collected
676194,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",855948,AC,0,0,2022-07-07,,,2022-07-20,Data not collected,855948,AC,0,0,2022-07-07,,,2022-07-20,Data not collected
676222,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",801457,AO,1,2,2021-02-10,H/Motel paid for by household,,2021-12-07,Client doesn't know,801457,AO,1,2,2021-02-10,H/Motel paid for by household,,2021-12-07,Client doesn't know
676230,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",841491,AO,1,0,2022-02-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-19,No exit interview completed,852526,AO,1,0,2022-06-07,H/Motel paid for by household,,2022-06-10,No exit interview completed
676251,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826156,AO,1,0,2021-09-27,Place not meant for habitation,,2021-10-01,"Rental by client, with ongoing housing subsidy",826156,AO,1,0,2021-09-27,Place not meant for habitation,,2021-10-01,"Rental by client, with ongoing housing subsidy"
676309,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",854650,AO,1,1,2022-06-27,Place not meant for habitation,,2022-07-17,No exit interview completed,858800,AO,1,2,2022-08-08,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-09-13,"Rental by client, with ongoing housing subsidy"
676342,55 to 64,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",831366,AO,1,0,2021-11-01,Place not meant for habitation,,2021-12-02,Data not collected,832511,AO,1,0,2021-12-03,Place not meant for habitation,,2021-12-09,Data not collected
676390,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",854515,AO,1,0,2022-06-23,Place not meant for habitation,,2022-06-30,Psychiatric hospital/ other psychiatric facility,854515,AO,1,0,2022-06-23,Place not meant for habitation,,2022-06-30,Psychiatric hospital/ other psychiatric facility
676543,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",829666,AO-UY,1,0,2021-10-30,"Staying or living with family, temporary tenure",,2021-11-04,No exit interview completed,829666,AO-UY,1,0,2021-10-30,"Staying or living with family, temporary tenure",,2021-11-04,No exit interview completed
676592,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",799775,AO,1,0,2020-09-15,Substance abuse treatment facility or detox center,,2021-12-12,No exit interview completed,799775,AO,1,0,2020-09-15,Substance abuse treatment facility or detox center,,2021-12-12,No exit interview completed
676630,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",857216,AO,1,0,2022-06-29,"Staying or living in a friend's room, apartment or house",,2022-07-02,Client prefers not to answer,857216,AO,1,0,2022-06-29,"Staying or living in a friend's room, apartment or house",,2022-07-02,Client prefers not to answer
676678,55 to 64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",799899,AO,1,0,2020-05-19,Transitional housing,,2021-11-20,No exit interview completed,799899,AO,1,0,2020-05-19,Transitional housing,,2021-11-20,No exit interview completed
676688,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",837966,AO,1,0,2022-01-21,"Rental by client, with ongoing housing subsidy",,2022-02-06,No exit interview completed,837966,AO,1,0,2022-01-21,"Rental by client, with ongoing housing subsidy",,2022-02-06,No exit interview completed
676735,25 to 34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",818610,AO,1,0,2021-07-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-12,No exit interview completed,818610,AO,1,0,2021-07-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-12,No exit interview completed
676746,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",821747,AO,1,0,2021-08-13,Place not meant for habitation,,2021-10-11,Place not meant for habitation,821747,AO,1,0,2021-08-13,Place not meant for habitation,,2021-10-11,Place not meant for habitation
676844,25 to 34,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859510,AC,1,0,2022-08-15,"Staying or living in a friend's room, apartment or house",,2022-08-31,Place not meant for habitation,859510,AC,1,0,2022-08-15,"Staying or living in a friend's room, apartment or house",,2022-08-31,Place not meant for habitation
676847,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859512,AC,0,0,2022-08-15,,,2022-08-31,Place not meant for habitation,859512,AC,0,0,2022-08-15,,,2022-08-31,Place not meant for habitation
676848,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859511,AC,0,0,2022-08-15,,,2022-08-31,Place not meant for habitation,859511,AC,0,0,2022-08-15,,,2022-08-31,Place not meant for habitation
676934,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",832140,AO,1,0,2021-12-01,"Staying or living in a friend's room, apartment or house",,2021-12-08,"Staying or living with friends, permanent tenure",832140,AO,1,0,2021-12-01,"Staying or living in a friend's room, apartment or house",,2021-12-08,"Staying or living with friends, permanent tenure"
676970,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Non-Permanent",830247,AO,1,0,2021-11-10,Place not meant for habitation,,2022-02-10,Place not meant for habitation,830247,AO,1,0,2021-11-10,Place not meant for habitation,,2022-02-10,Place not meant for habitation
677140,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",838715,AO,1,0,2022-01-04,"Rental by client, no ongoing housing subsidy",,2022-03-31,H/Motel paid for by household,846740,AO,1,0,2022-04-07,H/Motel paid for by household,,2022-04-30,Client doesn't know
677153,35 to 44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",840316,AO,1,0,2022-02-09,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-02-14,"Staying or living with family, permanent tenure",845832,AO,1,0,2022-03-09,Place not meant for habitation,,2022-06-01,"Rental by client, no ongoing housing subsidy"
677199,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",859525,AC-PY,1,0,2022-08-11,Place not meant for habitation,,2022-08-31,"Staying or living with family, temporary tenure",859525,AC-PY,1,0,2022-08-11,Place not meant for habitation,,2022-08-31,"Staying or living with family, temporary tenure"
