PersonalID,AgeCategory,VeteranStatus,Woman,Man,CulturallySpecific,Transgender,NonBinary,Questioning,DifferentIdentity,GenderUnknown,TransgenderMethod1,GenderExpansiveMethod1,ManMethod1,WomanMethod1,TransgenderMethod2,WomanMethod2,ManMethod2,WomanOrManOnlyMethod2,NonBinaryMethod2,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinaeo,MidEastNAfrican,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatineMethod1Detailed,AsianAloneMethod1Detailed,AsianLatineMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatineMethod1Detailed,LatineAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatineMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatineMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatineMethod1Detailed,MultipleNotLatineMethod1Detailed,MultipleLatineMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatineMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatineMethod2Summarized,LatineMethod2Summarized,LatineAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
678373,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",829361,AOminusUY,1,13,2021-10-31,Place not meant for habitation,2022-02-11,2099-09-09,,840495,AOminusUY,1,1,2022-02-09,"Staying or living with family, temporary tenure",,2022-02-14,"Rental by client, with ongoing housing subsidy"
678384,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",814731,AOminusUY,1,13,2021-06-08,Substance abuse treatment facility or detox center,2021-06-08,2022-05-05,"Staying or living with family, permanent tenure",814731,AOminusUY,1,13,2021-06-08,Substance abuse treatment facility or detox center,2021-06-08,2022-05-05,"Staying or living with family, permanent tenure"
678440,35 to 44,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Returned from 
Permanent",Active at End,Housed,841295,AOminusUY,1,3,2021-11-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-01-01,2099-09-09,,841295,AOminusUY,1,3,2021-11-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-01-01,2099-09-09,
678477,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",841903,AOminusUY,1,0,2022-02-23,"Staying or living with family, temporary tenure",,2022-02-24,"Staying or living with friends, permanent tenure",841903,AOminusUY,1,0,2022-02-23,"Staying or living with family, temporary tenure",,2022-02-24,"Staying or living with friends, permanent tenure"
678504,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",858846,AOminusUY,1,13,2022-08-05,"Rental by client, no ongoing housing subsidy",2022-08-08,2099-09-09,,858845,AOminusUY,1,0,2022-08-05,"Rental by client, no ongoing housing subsidy",,2022-08-08,"Rental by client, with ongoing housing subsidy"
678521,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Non-Permanent",845434,AOminusUY,1,0,2022-03-25,Place not meant for habitation,,2022-05-20,Hospital or other residential non-psychiatric medical facility,845434,AOminusUY,1,0,2022-03-25,Place not meant for habitation,,2022-05-20,Hospital or other residential non-psychiatric medical facility
678534,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",846428,AOminusUY,1,0,2021-11-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-30,No exit interview completed,846428,AOminusUY,1,0,2021-11-01,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-30,No exit interview completed
678628,65 to 74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Active at End,Homeless,803580,AOminusUY,1,2,2021-02-18,Jail/prison/juvenile detention,,2099-09-09,,803580,AOminusUY,1,2,2021-02-18,Jail/prison/juvenile detention,,2099-09-09,
678635,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",827966,AOminusUY,1,0,2021-10-13,"Staying or living with family, temporary tenure",,2021-10-25,Client doesn't know,853713,AOminusUY,1,0,2022-06-16,Place not meant for habitation,,2022-06-23,Client doesn't know
678684,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Homeless,848518,AOminusUY,1,0,2022-04-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,,848518,AOminusUY,1,0,2022-04-27,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
678701,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Active at End,Housed,806630,AOminusUY,1,13,2021-03-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-05,2099-09-09,,806630,AOminusUY,1,13,2021-03-18,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-05,2099-09-09,
678712,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",840875,AOminusUY,1,0,2022-02-15,H/Motel paid for by household,,2022-02-22,"Staying or living with family, permanent tenure",840875,AOminusUY,1,0,2022-02-15,H/Motel paid for by household,,2022-02-22,"Staying or living with family, permanent tenure"
678824,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",826309,AOminusUY,1,13,2021-09-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-10-01,2021-12-30,"Rental by client, no ongoing housing subsidy",826309,AOminusUY,1,13,2021-09-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-10-01,2021-12-30,"Rental by client, no ongoing housing subsidy"
678827,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",804959,UY,1,2,2021-03-08,"Staying or living in a friend's room, apartment or house",,2022-08-15,"Rental by client, no ongoing housing subsidy",804959,UY,1,2,2021-03-08,"Staying or living in a friend's room, apartment or house",,2022-08-15,"Rental by client, no ongoing housing subsidy"
678838,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",824405,UY,1,0,2021-09-08,Place not meant for habitation,,2021-11-27,Data not collected,824405,UY,1,0,2021-09-08,Place not meant for habitation,,2021-11-27,Data not collected
678886,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,861968,AOminusUY,1,0,2022-08-28,Place not meant for habitation,,2099-09-09,,861968,AOminusUY,1,0,2022-08-28,Place not meant for habitation,,2099-09-09,
678927,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Returned from 
Permanent",Active at End,Homeless,845853,AOminusUY,1,0,2022-03-14,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-28,"Rental by client, with ongoing housing subsidy",862941,AOminusUY,1,0,2022-09-13,Place not meant for habitation,,2099-09-09,
678933,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",851995,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-08-03,"Rental by client, no ongoing housing subsidy",851995,AOminusUY,1,0,2022-06-01,Place not meant for habitation,,2022-08-03,"Rental by client, no ongoing housing subsidy"
678945,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",835529,AOminusUY,1,0,2022-01-03,"Staying or living in a friend's room, apartment or house",,2022-01-07,"Staying or living with friends, permanent tenure",854092,AOminusUY,1,0,2022-06-22,"Staying or living in a friend's room, apartment or house",,2022-07-07,"Rental by client, no ongoing housing subsidy"
678947,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Inflow,"First-Time 
Homeless",Outflow,"Exited,
Permanent",831024,AOminusUY,1,0,2021-11-17,Place not meant for habitation,,2022-01-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,854940,AOminusUY,1,0,2022-06-29,Place not meant for habitation,,2022-07-31,"Rental by client, no ongoing housing subsidy"
678968,18 to 21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",831954,UY,1,0,2021-11-29,Hospital or other residential non-psychiatric medical facility,,2022-01-03,No exit interview completed,839361,UY,1,0,2022-02-01,Hospital or other residential non-psychiatric medical facility,,2022-03-17,Data not collected
678971,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",813564,AOminusUY,1,3,2021-03-30,"Staying or living with family, temporary tenure",,2022-01-01,"Rental by client, with ongoing housing subsidy",841239,AOminusUY,1,3,2022-01-01,"Staying or living with family, temporary tenure",2022-01-01,2022-07-14,"Rental by client, no ongoing housing subsidy"
679106,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",831772,AOminusUY,1,0,2021-11-23,Substance abuse treatment facility or detox center,,2021-12-01,Client prefers not to answer,834513,AOminusUY,1,0,2021-12-13,Substance abuse treatment facility or detox center,,2022-02-05,Client prefers not to answer
679137,22 to 24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",846447,UY,1,0,2021-11-05,"Staying or living in a friend's room, apartment or house",,2022-03-01,"Rental by client, with ongoing housing subsidy",846447,UY,1,0,2021-11-05,"Staying or living in a friend's room, apartment or house",,2022-03-01,"Rental by client, with ongoing housing subsidy"
679190,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,858228,AOminusUY,1,13,2022-08-02,Place not meant for habitation,,2099-09-09,,858228,AOminusUY,1,13,2022-08-02,Place not meant for habitation,,2099-09-09,
679199,35 to 44,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",829696,AOminusUY,1,2,2021-11-02,Place not meant for habitation,,2021-12-07,Psychiatric hospital/ other psychiatric facility,830663,AOminusUY,1,13,2021-11-16,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-29,Substance abuse treatment facility or detox center
679223,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",829111,AOminusUY,1,0,2021-10-22,Jail/prison/juvenile detention,,2021-10-28,Deceased,829111,AOminusUY,1,0,2021-10-22,Jail/prison/juvenile detention,,2021-10-28,Deceased
679225,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",820051,AOminusUY,1,13,2021-07-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-01-05,2022-01-11,"Rental by client, with ongoing housing subsidy",820051,AOminusUY,1,13,2021-07-26,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-01-05,2022-01-11,"Rental by client, with ongoing housing subsidy"
679291,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",812134,UY,1,13,2021-05-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-01-04,2022-01-14,"Rental by client, with ongoing housing subsidy",812134,UY,1,13,2021-05-05,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2022-01-04,2022-01-14,"Rental by client, with ongoing housing subsidy"
679301,55 to 64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",822878,AOminusUY,1,0,2021-08-23,Place not meant for habitation,,2021-12-20,"Rental by client, no ongoing housing subsidy",822878,AOminusUY,1,0,2021-08-23,Place not meant for habitation,,2021-12-20,"Rental by client, no ongoing housing subsidy"
679320,55 to 64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,856347,AOminusUY,1,0,2022-07-14,Hospital or other residential non-psychiatric medical facility,,2099-09-09,,856347,AOminusUY,1,0,2022-07-14,Hospital or other residential non-psychiatric medical facility,,2099-09-09,
679357,35 to 44,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",842810,AOminusUY,1,0,2022-03-04,Place not meant for habitation,,2022-03-17,H/Motel paid for by household,842810,AOminusUY,1,0,2022-03-04,Place not meant for habitation,,2022-03-17,H/Motel paid for by household
679478,45 to 54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",847348,AOminusUY,1,0,2021-11-01,"Staying or living in a friend's room, apartment or house",,2022-04-30,No exit interview completed,847348,AOminusUY,1,0,2021-11-01,"Staying or living in a friend's room, apartment or house",,2022-04-30,No exit interview completed
679563,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Inflow,"First-Time 
Homeless",Outflow,Inactive,862227,AOminusUY,1,1,2022-09-07,"Rental by client, no ongoing housing subsidy",,2099-09-09,,862227,AOminusUY,1,1,2022-09-07,"Rental by client, no ongoing housing subsidy",,2099-09-09,
679658,25 to 34,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,854089,AOminusUY,1,13,2022-06-21,Substance abuse treatment facility or detox center,,2099-09-09,,854089,AOminusUY,1,13,2022-06-21,Substance abuse treatment facility or detox center,,2099-09-09,
679668,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Active at End,Homeless,856043,AOminusUY,1,0,2022-07-11,"Staying or living with family, temporary tenure",,2022-08-13,Data not collected,856258,AOminusUY,1,14,2022-07-13,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2099-09-09,
679758,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Permanent",834479,AOminusUY,1,0,2021-12-15,Hospital or other residential non-psychiatric medical facility,,2021-12-26,H/Motel paid for by household,839467,AOminusUY,1,0,2022-01-10,Hospital or other residential non-psychiatric medical facility,,2022-02-01,"Rental by client, with ongoing housing subsidy"
679767,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",811695,AOminusUY,1,13,2021-05-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-17,"Rental by client, no ongoing housing subsidy",811695,AOminusUY,1,13,2021-05-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-17,"Rental by client, no ongoing housing subsidy"
679773,45 to 54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,861409,AOminusUY,1,13,2022-08-31,"Staying or living in a friend's room, apartment or house",,2099-09-09,,861409,AOminusUY,1,13,2022-08-31,"Staying or living in a friend's room, apartment or house",,2099-09-09,
679777,22 to 24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",810197,UY,1,13,2021-03-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-01,2022-03-31,"Rental by client, with ongoing housing subsidy",810197,UY,1,13,2021-03-19,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,2021-04-01,2022-03-31,"Rental by client, with ongoing housing subsidy"
679854,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Returned from 
Permanent",Outflow,"Exited,
Non-Permanent",831718,AOminusUY,1,13,2021-12-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-29,Data not collected,831718,AOminusUY,1,13,2021-12-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-05-29,Data not collected
679867,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,828297,AOminusUY,1,3,2021-10-18,Place not meant for habitation,,2099-09-09,,828297,AOminusUY,1,3,2021-10-18,Place not meant for habitation,,2099-09-09,
679880,55 to 64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"First-Time 
Homeless",Active at End,Homeless,848631,AOminusUY,1,2,2022-04-15,"Rental by client, with ongoing housing subsidy",,2099-09-09,,848631,AOminusUY,1,2,2022-04-15,"Rental by client, with ongoing housing subsidy",,2099-09-09,
679882,25 to 34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Permanent",811696,AOminusUY,1,13,2021-05-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-17,"Rental by client, no ongoing housing subsidy",811696,AOminusUY,1,13,2021-05-03,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-01-17,"Rental by client, no ongoing housing subsidy"
679942,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",806144,AOminusUY,1,13,2021-03-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-20,No exit interview completed,806144,AOminusUY,1,13,2021-03-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-20,No exit interview completed
679943,35 to 44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",806145,AOminusUY,0,13,2021-03-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-20,No exit interview completed,806145,AOminusUY,0,13,2021-03-10,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-20,No exit interview completed
679985,18 to 21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Housed,Outflow,"Exited,
Permanent",815066,UY,1,13,2021-06-04,"Staying or living in a friend's room, apartment or house",2021-06-17,2022-01-01,"Staying or living with friends, permanent tenure",861868,UY,1,0,2022-09-05,"Staying or living in a friend's room, apartment or house",,2022-09-14,"Staying or living with family, permanent tenure"
679994,35 to 44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,"Re-engaged from 
Non-Permanent",Outflow,"Exited,
Non-Permanent",861589,AOminusUY,1,0,2022-09-01,Place not meant for habitation,,2022-09-15,"Staying or living with friends, temporary tenure",861589,AOminusUY,1,0,2022-09-01,Place not meant for habitation,,2022-09-15,"Staying or living with friends, temporary tenure"
680053,25 to 34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited,
Non-Permanent",816393,AOminusUY,1,2,2021-06-23,Place not meant for habitation,,2099-09-09,,854747,AOminusUY,1,0,2022-06-23,Place not meant for habitation,,2022-07-24,"Staying or living with family, temporary tenure"
