Organization Name,Project ID,Project Name,Issue,Type,Guidance,Detail,Detail2,Detail3,Detail4
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization F,1408,Organization F - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization J,1416,Organization J - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-25 is prior to the project's Operating Start Date of 2017-12-26. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1418,Organization O - RRH - 3,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization P,1421,Organization P - OPH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-01-18 is prior to the project's Operating Start Date of 2018-01-19. Please be sure this is the case and that it is not a typo.,,,
Organization P,1421,Organization P - OPH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-01-18 is prior to the project's Operating Start Date of 2018-01-19. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization K,1427,Organization K - RRH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization R,1428,Organization R - RRH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2017-12-31 is prior to the project's Operating Start Date of 2018-01-01. Please be sure this is the case and that it is not a typo.,,,
Organization O,1435,Organization O - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-04-16 is prior to the project's Operating Start Date of 2018-04-17. Please be sure this is the case and that it is not a typo.,,,
Organization O,1435,Organization O - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-04-16 is prior to the project's Operating Start Date of 2018-04-17. Please be sure this is the case and that it is not a typo.,,,
Organization J,1448,Organization J - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
Organization J,1448,Organization J - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
Organization J,1448,Organization J - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
Organization J,1448,Organization J - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
Organization J,1448,Organization J - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
Organization J,1448,Organization J - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
Organization J,1448,Organization J - PSH,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
Organization P,1449,Organization P - OPH - 2,Inventory Start Precedes Operating Start,Warning,"Inventory records may begin prior to a Project Operating Start Date, but sometimes this can indicate an incorrect date in either the Project Operating Start or the Inventory Start Date. Please review and if any dates are incorrect, update the record.",This project may have been merged with another project which would explain why the Inventory Start Date of 2018-09-30 is prior to the project's Operating Start Date of 2018-10-01. Please be sure this is the case and that it is not a typo.,,,
