PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
691436,2022-07-01,Housed,Housed,Active at Start,Active at End,836640,836640
691436,2022-08-01,Housed,Housed,Active at Start,Active at End,836640,836640
691436,2022-09-01,Housed,Housed,Active at Start,Active at End,836640,836640
691436,Full,First-Time Homeless,Housed,Inflow,Active at End,829485,836640
691441,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829498,832084
691441,2021-12-01,Homeless,Homeless,Active at Start,Active at End,832084,832084
691441,2022-01-01,Homeless,Housed,Active at Start,Active at End,832084,835928
691441,2022-02-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,2022-03-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,2022-04-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,2022-05-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,2022-06-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,2022-07-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,2022-08-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,2022-09-01,Housed,Housed,Active at Start,Active at End,835928,835928
691441,Full,First-Time Homeless,Housed,Inflow,Active at End,829498,835928
691442,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829502,829502
691442,2022-03-01,Re-engaged from Non-Permanent,"Exited, Non-Permanent",Inflow,Outflow,843031,843031
691442,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829502,843031
691444,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829505,829505
691444,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829505,829505
691445,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829507,829507
691445,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829507,829507
691445,2022-01-01,Homeless,Inactive,Active at Start,Outflow,829507,829507
691445,2022-05-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,829507,829507
691445,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829507,829507
691447,2021-10-01,First-Time Homeless,Homeless,Inflow,Active at End,829517,829517
691447,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829517,829999
691447,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829999,829999
691447,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829999,829999
691447,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829999,829999
691447,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829517,829999
691448,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829522,829522
691448,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829522,829522
691448,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829522,829522
691448,2022-02-01,Homeless,Homeless,Active at Start,Active at End,829522,839682
691448,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,839682,845432
691448,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829522,845432
691455,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829589,832019
691455,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,832019,832019
691455,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829589,832019
691464,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829538,829538
691464,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829538,829538
691464,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829538,829538
691468,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,855169,855169
691468,2022-07-01,Homeless,Homeless,Active at Start,Active at End,855169,855169
691468,2022-08-01,Homeless,"Exited, Permanent",Active at Start,Outflow,855169,855169
691468,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,855169,855169
691471,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829555,829556
691471,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829556,829556
691471,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829556,829556
691471,2022-02-01,Homeless,Inactive,Active at Start,Outflow,829556,829556
691471,2022-03-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,829556,829556
691471,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829555,829556
691482,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,840224,840224
691482,2022-03-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,840224,840224
691482,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,840224,840224
691496,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829608,829608
691496,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829608,829608
691496,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829608,829608
691498,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829609,829609
691498,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829609,829609
691498,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829609,829609
691501,2021-10-01,Homeless,Inactive,Active at Start,Outflow,829590,829590
691501,2021-11-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,829590,829590
691501,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829590,829590
691502,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829613,829613
691502,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829613,829613
691502,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829613,829613
691503,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829610,829610
691503,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829610,829610
691503,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829610,829610
691505,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829612,829612
691505,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829612,829612
691505,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829612,829612
691506,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829611,829611
691506,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829611,829611
691506,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829611,829611
691511,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829628,829628
691511,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829628,829628
691511,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829628,829628
691511,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829628,829628
691512,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829631,829631
691512,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829631,829631
691512,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829631,829631
691512,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829631,829631
691513,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829629,829629
691513,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829629,829629
691513,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829629,829629
691513,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829629,829629
691514,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829630,829630
691514,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829630,829630
691514,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829630,829630
691514,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829630,829630
691515,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829632,829632
691515,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829632,829632
691515,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829632,829632
691515,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829632,829632
691516,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829636,829636
691516,2021-11-01,Homeless,Homeless,Active at Start,Active at End,829636,829636
691516,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829636,829636
691516,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829636,829636
691516,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829636,829636
691516,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829636,829636
691518,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829644,829644
691518,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829644,830185
691518,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830185,830185
691518,2022-02-01,Homeless,Inactive,Active at Start,Outflow,830185,830185
691518,2022-06-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,830185,830185
691518,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829644,830185
691520,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829646,829646
691520,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829646,830187
691520,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830187,830187
691520,2022-02-01,Homeless,Inactive,Active at Start,Outflow,830187,830187
691520,2022-06-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,830187,830187
691520,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829646,830187
691521,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829645,829645
691521,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829645,830186
691521,2022-01-01,Homeless,Homeless,Active at Start,Active at End,830186,830186
691521,2022-02-01,Homeless,Inactive,Active at Start,Outflow,830186,830186
691521,2022-06-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,830186,830186
691521,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829645,830186
691548,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829675,829675
691548,2021-12-01,Homeless,Housed,Active at Start,Active at End,829675,833204
691548,2022-01-01,Housed,Housed,Active at Start,Active at End,833204,833204
691548,2022-02-01,Housed,Housed,Active at Start,Active at End,833204,833204
691548,2022-03-01,Housed,Housed,Active at Start,Active at End,833204,833204
691548,2022-04-01,Housed,Housed,Active at Start,Active at End,833204,833204
691548,2022-05-01,Housed,Housed,Active at Start,Active at End,833204,833204
691548,2022-06-01,Housed,Housed,Active at Start,Active at End,833204,833204
691548,2022-07-01,Housed,Inactive,Active at Start,Outflow,833204,829676
691548,Full,First-Time Homeless,Inactive,Inflow,Outflow,829675,829676
691558,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,861131,861131
691558,2022-09-01,Housed,Housed,Active at Start,Active at End,861131,861131
691558,Full,First-Time Homeless,Housed,Inflow,Active at End,861131,861131
691567,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829705,831539
691567,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829705,831539
691568,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829709,831543
691568,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829709,831543
691569,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829706,831540
691569,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829706,831540
691570,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829708,831542
691570,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829708,831542
691571,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829707,831541
691571,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829707,831541
691573,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,846454,846454
691573,2021-12-01,Homeless,Homeless,Active at Start,Active at End,846454,846454
691573,2022-01-01,Homeless,Homeless,Active at Start,Active at End,846454,846454
691573,2022-02-01,Homeless,Homeless,Active at Start,Active at End,846454,846454
691573,2022-03-01,Homeless,Homeless,Active at Start,Active at End,846454,846454
691573,2022-04-01,Homeless,"Exited, Permanent",Active at Start,Outflow,846454,846454
691573,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,846454,846454
691574,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829716,829716
691574,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829716,829716
691574,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829716,829716
691574,2022-02-01,Homeless,Inactive,Active at Start,Outflow,829716,829716
691574,2022-05-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,829716,829716
691574,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829716,829716
691575,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829717,829717
691575,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829717,829717
691575,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829717,829717
691575,2022-02-01,Homeless,Inactive,Active at Start,Outflow,829717,829717
691575,2022-05-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,829717,829717
691575,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829717,829717
691576,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829718,829718
691576,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829718,829718
691576,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829718,829718
691576,2022-02-01,Homeless,Inactive,Active at Start,Outflow,829718,829718
691576,2022-05-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,829718,829718
691576,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829718,829718
691581,2021-12-01,First-Time Homeless,Homeless,Inflow,Active at End,833430,833430
691581,2022-01-01,Homeless,Homeless,Active at Start,Active at End,833430,841725
691581,2022-02-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,2022-03-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,2022-04-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,2022-05-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,2022-06-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,2022-07-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,2022-08-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,2022-09-01,Homeless,Homeless,Active at Start,Active at End,841725,841725
691581,Full,First-Time Homeless,Homeless,Inflow,Active at End,833430,841725
691603,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829737,829737
691603,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829737,829737
691603,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829737,829737
691604,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829738,829738
691604,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829738,829738
691604,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829738,829738
691605,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829739,829739
691605,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829739,829739
691605,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829739,829739
691606,2021-10-01,Homeless,Homeless,Active at Start,Active at End,829740,829740
691606,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829740,829740
691606,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829740,829740
691632,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829761,829761
691632,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829761,829761
691632,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829761,829761
691633,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829764,829764
691633,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829764,829764
691633,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829764,829764
691633,2022-03-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,844795,844795
691633,2022-04-01,Homeless,Homeless,Active at Start,Active at End,844795,844795
691633,2022-05-01,Homeless,Homeless,Active at Start,Active at End,844795,844795
691633,2022-06-01,Homeless,Homeless,Active at Start,Active at End,844795,844795
691633,2022-07-01,Homeless,Homeless,Active at Start,Active at End,844795,844795
691633,2022-08-01,Homeless,Homeless,Active at Start,Active at End,844795,844795
691633,2022-09-01,Homeless,Homeless,Active at Start,Active at End,844795,844795
691633,Full,First-Time Homeless,Homeless,Inflow,Active at End,829764,844795
691641,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829787,829787
691641,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829787,829787
691641,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829787,829787
691641,2022-08-01,Returned from Permanent,Homeless,Inflow,Active at End,861428,861428
691641,2022-09-01,Homeless,Homeless,Active at Start,Active at End,861428,861428
691641,Full,First-Time Homeless,Homeless,Inflow,Active at End,829787,861428
691649,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829817,832351
691649,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829817,832351
691650,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829821,832355
691650,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829821,832355
691652,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829818,832352
691652,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829818,832352
691653,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829820,832354
691653,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829820,832354
691654,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829819,832353
691654,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829819,832353
691658,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,829832,829832
691658,2021-12-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-01-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-02-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-03-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-04-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-05-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-06-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-07-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-08-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,2022-09-01,Housed,Housed,Active at Start,Active at End,829832,829832
691658,Full,First-Time Homeless,Housed,Inflow,Active at End,829832,829832
691660,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829835,831687
691660,2021-12-01,Homeless,Homeless,Active at Start,Active at End,831687,829905
691660,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829905,830303
691660,2022-02-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830303,830303
691660,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829835,830303
691661,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829836,829836
691661,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829836,829836
691665,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,829843,830632
691665,2021-12-01,Housed,Housed,Active at Start,Active at End,830632,830632
691665,2022-01-01,Housed,Housed,Active at Start,Active at End,830632,830632
691665,2022-02-01,Housed,Housed,Active at Start,Active at End,830632,830632
691665,2022-03-01,Housed,"Exited, Permanent",Active at Start,Outflow,830632,830632
691665,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829843,830632
691673,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829865,829865
691673,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829865,829865
691680,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829870,829870
691680,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829870,829870
691683,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829871,829871
691683,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829871,829871
691687,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829874,829874
691687,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829874,829874
691687,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,829874,829874
691687,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829874,829874
691698,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829887,830268
691698,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829887,830268
691700,2021-11-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829889,831044
691700,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829889,831044
691703,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829891,829891
691703,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829891,830742
691703,2022-01-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830742,830742
691703,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829891,830742
691708,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829900,829900
691708,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829900,829900
691708,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829900,829900
691708,2022-02-01,Homeless,Inactive,Active at Start,Outflow,829900,829900
691708,2022-05-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,829900,829900
691708,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829900,829900
691709,2021-11-01,First-Time Homeless,Housed,Inflow,Active at End,831042,831042
691709,2021-12-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-01-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-02-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-03-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-04-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-05-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-06-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-07-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-08-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,2022-09-01,Housed,Housed,Active at Start,Active at End,831042,831042
691709,Full,First-Time Homeless,Housed,Inflow,Active at End,831042,831042
691710,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829903,829903
691710,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-02-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-03-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-04-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-05-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-06-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-07-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-08-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,2022-09-01,Homeless,Homeless,Active at Start,Active at End,829903,829903
691710,Full,First-Time Homeless,Homeless,Inflow,Active at End,829903,829903
691715,2022-02-01,First-Time Homeless,Homeless,Inflow,Active at End,842381,842381
691715,2022-03-01,Homeless,Homeless,Active at Start,Active at End,842381,842381
691715,2022-04-01,Homeless,Homeless,Active at Start,Active at End,842381,842381
691715,2022-05-01,Homeless,Homeless,Active at Start,Active at End,842381,842381
691715,2022-06-01,Homeless,Homeless,Active at Start,Active at End,842381,842381
691715,2022-07-01,Homeless,Homeless,Active at Start,Active at End,842381,842381
691715,2022-08-01,Homeless,Housed,Active at Start,Active at End,842381,842381
691715,2022-09-01,Housed,Housed,Active at Start,Active at End,842381,842381
691715,Full,First-Time Homeless,Housed,Inflow,Active at End,842381,842381
691717,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,836192,836192
691717,2022-02-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,2022-03-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,2022-04-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,2022-05-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,2022-06-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,2022-07-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,2022-08-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,2022-09-01,Homeless,Homeless,Active at Start,Active at End,836192,836192
691717,Full,First-Time Homeless,Homeless,Inflow,Active at End,836192,836192
691738,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829956,829956
691738,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829956,836306
691738,2022-01-01,Homeless,Housed,Active at Start,Active at End,836306,836306
691738,2022-02-01,Housed,Housed,Active at Start,Active at End,836306,836306
691738,2022-03-01,Housed,Housed,Active at Start,Active at End,836306,836306
691738,2022-04-01,Housed,Housed,Active at Start,Active at End,836306,836306
691738,2022-05-01,Housed,Housed,Active at Start,Active at End,836306,836306
691738,2022-06-01,Housed,Housed,Active at Start,Active at End,836306,836306
691738,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,836306,836306
691738,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829956,836306
691746,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829958,829958
691746,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829958,829958
691747,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829964,829964
691747,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829964,829964
691747,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829964,829964
691748,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829966,829966
691748,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829966,829966
691748,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829966,829966
691749,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829965,829965
691749,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829965,829965
691749,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829965,829965
691750,2021-10-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829968,829968
691750,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829968,829968
691752,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,838836,838836
691752,2022-02-01,Homeless,"Exited, Permanent",Active at Start,Outflow,838836,838836
691752,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,838836,838836
691753,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829976,829976
691753,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829976,829976
691753,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829976,829976
691753,2022-09-01,Returned from Permanent,Homeless,Inflow,Active at End,863286,863286
691753,Full,First-Time Homeless,Homeless,Inflow,Active at End,829976,863286
691755,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829975,829975
691755,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829975,830272
691755,2022-01-01,Homeless,Inactive,Active at Start,Outflow,830272,830272
691755,2022-02-01,Unknown,"Exited, Non-Permanent",Unknown,Outflow,830272,830272
691755,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,829975,830272
691756,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829977,829977
