PersonalID,AgeCategory,VeteranStatus,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatino,MidEastNAf,NativeHIPacific,White,RaceEthnicityUnknown,AmIndAKNativeAloneMethod1Detailed,AmIndAKNativeLatinoMethod1Detailed,AsianAloneMethod1Detailed,AsianLatinoMethod1Detailed,BlackAfAmericanAloneMethod1Detailed,BlackAfAmericanLatinoMethod1Detailed,LatinoAloneMethod1Detailed,MidEastNAfricanAloneMethod1Detailed,MidEastNAfricanLatinoMethod1Detailed,NativeHIPacificAloneMethod1Detailed,NativeHIPacificLatinoMethod1Detailed,WhiteAloneMethod1Detailed,WhiteLatinoMethod1Detailed,MultipleNotLatinoMethod1Detailed,MultipleLatinoMethod1Detailed,BILPOCMethod1Summarized,WhiteMethod1Summarized,AmIndAKNativeMethod2Detailed,AsianMethod2Detailed,BlackAfAmericanMethod2Detailed,LatinoMethod2Detailed,MidEastNAfricanMethod2Detailed,NativeHIPacificMethod2Detailed,WhiteMethod2Detailed,BlackAfAmericanLatinoMethod2Summarized,LatinoMethod2Summarized,LatinoAloneMethod2Summarized,Earliest-ReportStatus,Earliest-ReportStatusDetail,Latest-ReportStatus,Latest-ReportStatusDetail,Earliest-EnrollmentID,Earliest-HouseholdType,Earliest-CorrectedHoH,Earliest-ProjectType,Earliest-EntryDate,Earliest-LivingSituation,Earliest-MoveInDateAdjust,Earliest-ExitAdjust,Earliest-Destination,Latest-EnrollmentID,Latest-HouseholdType,Latest-CorrectedHoH,Latest-ProjectType,Latest-EntryDate,Latest-LivingSituation,Latest-MoveInDateAdjust,Latest-ExitAdjust,Latest-Destination
672907,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792822,AC-PY,1,2,2020-10-29,"Staying or living in a friend's room, apartment or house",,2022-01-01,"Rental by client, with ongoing housing subsidy",792822,AC-PY,1,2,2020-10-29,"Staying or living in a friend's room, apartment or house",,2022-01-01,"Rental by client, with ongoing housing subsidy"
672908,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792823,AC-PY,0,2,2020-10-29,,,2022-01-01,"Rental by client, with ongoing housing subsidy",792823,AC-PY,0,2,2020-10-29,,,2022-01-01,"Rental by client, with ongoing housing subsidy"
672909,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792824,AC-PY,0,2,2020-10-29,,,2022-01-01,"Rental by client, with ongoing housing subsidy",792824,AC-PY,0,2,2020-10-29,,,2022-01-01,"Rental by client, with ongoing housing subsidy"
672924,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792846,AC,1,2,2020-11-05,"Staying or living with family, temporary tenure",,2022-01-01,"Rental by client, with ongoing housing subsidy",792846,AC,1,2,2020-11-05,"Staying or living with family, temporary tenure",,2022-01-01,"Rental by client, with ongoing housing subsidy"
672925,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792848,AC,0,2,2020-11-05,,,2022-01-01,"Rental by client, with ongoing housing subsidy",792848,AC,0,2,2020-11-05,,,2022-01-01,"Rental by client, with ongoing housing subsidy"
672926,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792847,AC,0,2,2020-11-05,,,2022-01-01,"Rental by client, with ongoing housing subsidy",792847,AC,0,2,2020-11-05,,,2022-01-01,"Rental by client, with ongoing housing subsidy"
672931,25 to 34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792856,AC,1,2,2020-11-12,Transitional housing,,2022-07-18,"Rental by client, with ongoing housing subsidy",792856,AC,1,2,2020-11-12,Transitional housing,,2022-07-18,"Rental by client, with ongoing housing subsidy"
672932,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",792857,AC,0,2,2020-11-12,,,2022-07-18,"Rental by client, with ongoing housing subsidy",792857,AC,0,2,2020-11-12,,,2022-07-18,"Rental by client, with ongoing housing subsidy"
673501,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",825210,AO,1,0,2021-09-17,Place not meant for habitation,,2021-11-07,Jail/prison/juvenile detention,855080,AO,1,0,2022-06-27,"Rental by client, with ongoing housing subsidy",,2022-08-29,"Staying or living with family, temporary tenure"
673539,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",794106,AC,0,2,2020-12-11,,,2022-06-27,"Rental by client, no ongoing housing subsidy",794106,AC,0,2,2020-12-11,,,2022-06-27,"Rental by client, no ongoing housing subsidy"
673847,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",833792,AO,1,2,2021-11-08,H/Motel paid for by household,,2022-01-14,"Rental by client, no ongoing housing subsidy",833792,AO,1,2,2021-11-08,H/Motel paid for by household,,2022-01-14,"Rental by client, no ongoing housing subsidy"
674201,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",795626,AO,1,0,2021-09-29,Jail/prison/juvenile detention,,2022-01-01,H/Motel paid for by household,795626,AO,1,0,2021-09-29,Jail/prison/juvenile detention,,2022-01-01,H/Motel paid for by household
679758,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",834479,AO,1,0,2021-12-15,Hospital or other residential non-psychiatric medical facility,,2021-12-26,H/Motel paid for by household,839467,AO,1,0,2022-01-10,Hospital or other residential non-psychiatric medical facility,,2022-02-01,"Rental by client, with ongoing housing subsidy"
680642,18 to 21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",807427,AC-PY,1,2,2021-02-01,"Staying or living with family, temporary tenure",,2022-08-01,"Rental by client, no ongoing housing subsidy",807427,AC-PY,1,2,2021-02-01,"Staying or living with family, temporary tenure",,2022-08-01,"Rental by client, no ongoing housing subsidy"
680643,0 to 12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",807428,AC-PY,0,2,2021-02-01,,,2022-08-01,"Rental by client, no ongoing housing subsidy",807428,AC-PY,0,2,2021-02-01,,,2022-08-01,"Rental by client, no ongoing housing subsidy"
681217,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",833697,AO,1,0,2021-11-08,Jail/prison/juvenile detention,,2022-01-23,Transitional housing,833697,AO,1,0,2021-11-08,Jail/prison/juvenile detention,,2022-01-23,Transitional housing
681955,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",838938,AO,1,0,2022-01-27,"Staying or living with family, temporary tenure",,2022-01-29,"Staying or living with family, permanent tenure",838938,AO,1,0,2022-01-27,"Staying or living with family, temporary tenure",,2022-01-29,"Staying or living with family, permanent tenure"
682303,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826531,AO,1,0,2021-09-30,"Staying or living with family, temporary tenure",,2021-10-18,Client prefers not to answer,846228,AO,0,0,2022-03-21,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-14,"Staying or living with family, permanent tenure"
682304,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826532,AO,0,0,2021-09-30,"Staying or living with family, temporary tenure",,2021-10-18,Client prefers not to answer,846227,AO,1,0,2022-03-21,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2022-04-14,"Staying or living with family, permanent tenure"
682701,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",829955,AO,1,2,2021-11-04,Substance abuse treatment facility or detox center,,2022-01-29,"Staying or living with family, temporary tenure",829955,AO,1,2,2021-11-04,Substance abuse treatment facility or detox center,,2022-01-29,"Staying or living with family, temporary tenure"
682807,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",812957,AC,1,2,2021-03-24,"Staying or living with family, temporary tenure",,2022-01-20,"Staying or living with family, temporary tenure",812957,AC,1,2,2021-03-24,"Staying or living with family, temporary tenure",,2022-01-20,"Staying or living with family, temporary tenure"
682808,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",812960,AC,0,2,2021-03-24,,,2022-01-20,"Staying or living with family, temporary tenure",812960,AC,0,2,2021-03-24,,,2022-01-20,"Staying or living with family, temporary tenure"
682809,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",812958,AC,0,2,2021-03-24,,,2022-01-20,"Staying or living with family, temporary tenure",812958,AC,0,2,2021-03-24,,,2022-01-20,"Staying or living with family, temporary tenure"
682810,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",812959,AC,0,2,2021-03-24,,,2022-01-20,"Staying or living with family, temporary tenure",812959,AC,0,2,2021-03-24,,,2022-01-20,"Staying or living with family, temporary tenure"
682817,22 to 24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",812965,AC-PY,1,2,2021-04-30,"Staying or living in a friend's room, apartment or house",,2022-05-19,Client doesn't know,812965,AC-PY,1,2,2021-04-30,"Staying or living in a friend's room, apartment or house",,2022-05-19,Client doesn't know
683012,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",856714,AO-UY,1,2,2022-06-08,"Staying or living with family, temporary tenure",,2022-08-01,"Staying or living with family, temporary tenure",856714,AO-UY,1,2,2022-06-08,"Staying or living with family, temporary tenure",,2022-08-01,"Staying or living with family, temporary tenure"
683567,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",825650,AO-UY,1,2,2021-09-07,Jail/prison/juvenile detention,,2021-12-03,"Rental by client, no ongoing housing subsidy",825650,AO-UY,1,2,2021-09-07,Jail/prison/juvenile detention,,2021-12-03,"Rental by client, no ongoing housing subsidy"
684269,13 to 17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",828132,CO,1,0,2021-09-27,"Staying or living with family, temporary tenure",,2021-11-01,Jail/prison/juvenile detention,828132,CO,1,0,2021-09-27,"Staying or living with family, temporary tenure",,2021-11-01,Jail/prison/juvenile detention
685146,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",829384,CO,1,0,2021-10-30,"Staying or living with family, temporary tenure",,2021-11-01,"Staying or living with family, permanent tenure",829384,CO,1,0,2021-10-30,"Staying or living with family, temporary tenure",,2021-11-01,"Staying or living with family, permanent tenure"
685529,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Permanent",862987,AC,0,0,2022-08-25,,,2022-09-16,"Rental by client, with ongoing housing subsidy",862987,AC,0,0,2022-08-25,,,2022-09-16,"Rental by client, with ongoing housing subsidy"
686142,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819743,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy",819743,AC,0,0,2021-07-22,,,2021-10-25,"Rental by client, with ongoing housing subsidy"
686151,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",819759,AO,1,0,2021-07-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-01,"Rental by client, with ongoing housing subsidy",819759,AO,1,0,2021-07-23,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-11-01,"Rental by client, with ongoing housing subsidy"
686431,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",848964,AO-UY,1,0,2021-12-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-16,"Staying or living with family, temporary tenure",848964,AO-UY,1,0,2021-12-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-16,"Staying or living with family, temporary tenure"
686432,22 to 24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",848963,AO-UY,0,0,2021-12-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-16,"Staying or living with family, temporary tenure",848963,AO-UY,0,0,2021-12-11,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-16,"Staying or living with family, temporary tenure"
686729,45 to 54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",827954,AO,1,0,2021-10-13,"Staying or living in a friend's room, apartment or house",,2021-11-05,"Rental by client, with ongoing housing subsidy",827954,AO,1,0,2021-10-13,"Staying or living in a friend's room, apartment or house",,2021-11-05,"Rental by client, with ongoing housing subsidy"
687168,65 to 74,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",833684,AO,1,0,2021-08-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-30,H/Motel paid for by household,833684,AO,1,0,2021-08-30,Emergency shelter/ h/motel paid for by a third party/Host Home shelter,,2021-12-30,H/Motel paid for by household
687365,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",827546,AC,1,0,2021-10-08,"Rental by client, no ongoing housing subsidy",,2021-10-18,Client prefers not to answer,827546,AC,1,0,2021-10-08,"Rental by client, no ongoing housing subsidy",,2021-10-18,Client prefers not to answer
687367,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",827547,AC,0,0,2021-10-08,,,2021-10-18,Client prefers not to answer,827547,AC,0,0,2021-10-08,,,2021-10-18,Client prefers not to answer
687541,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Returned from Permanent,Outflow,"Exited, Non-Permanent",853293,AO,1,0,2022-06-13,Place not meant for habitation,,2022-06-21,"Staying or living with family, temporary tenure",853293,AO,1,0,2022-06-13,Place not meant for habitation,,2022-06-21,"Staying or living with family, temporary tenure"
687555,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,Re-engaged from Non-Permanent,Outflow,"Exited, Permanent",835336,AO,1,0,2021-12-30,Safe Haven,,2022-01-02,"Staying or living with friends, permanent tenure",835336,AO,1,0,2021-12-30,Safe Haven,,2022-01-02,"Staying or living with friends, permanent tenure"
687669,25 to 34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",823221,AC,1,0,2021-08-24,"Staying or living with family, temporary tenure",,2021-11-05,"Rental by client, with ongoing housing subsidy",823221,AC,1,0,2021-08-24,"Staying or living with family, temporary tenure",,2021-11-05,"Rental by client, with ongoing housing subsidy"
687693,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",823229,AC,1,0,2021-08-24,"Staying or living with family, temporary tenure",,2021-10-26,"Rental by client, with ongoing housing subsidy",823229,AC,1,0,2021-08-24,"Staying or living with family, temporary tenure",,2021-10-26,"Rental by client, with ongoing housing subsidy"
687694,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",823222,AC,0,0,2021-08-24,,,2021-11-05,"Rental by client, with ongoing housing subsidy",823222,AC,0,0,2021-08-24,,,2021-11-05,"Rental by client, with ongoing housing subsidy"
687695,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",823224,AC,0,0,2021-08-24,,,2021-11-05,"Rental by client, with ongoing housing subsidy",823224,AC,0,0,2021-08-24,,,2021-11-05,"Rental by client, with ongoing housing subsidy"
687696,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",823231,AC,0,0,2021-08-24,,,2021-10-26,"Rental by client, with ongoing housing subsidy",823231,AC,0,0,2021-08-24,,,2021-10-26,"Rental by client, with ongoing housing subsidy"
687862,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",823230,AC,0,0,2021-08-24,,,2021-10-26,"Rental by client, with ongoing housing subsidy",823230,AC,0,0,2021-08-24,,,2021-10-26,"Rental by client, with ongoing housing subsidy"
687865,25 to 34,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823223,AC,0,0,2021-08-24,"Staying or living in a friend's room, apartment or house",,2021-11-08,Client prefers not to answer,823223,AC,0,0,2021-08-24,"Staying or living in a friend's room, apartment or house",,2021-11-08,Client prefers not to answer
688003,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823417,CO,1,0,2021-08-18,Jail/prison/juvenile detention,,2021-10-20,Foster care home of foster care group home,823417,CO,1,0,2021-08-18,Jail/prison/juvenile detention,,2021-10-20,Foster care home of foster care group home
688004,13 to 17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",823418,CO,1,0,2021-08-18,"Staying or living with family, temporary tenure",,2021-10-02,"Staying or living with family, permanent tenure",823418,CO,1,0,2021-08-18,"Staying or living with family, temporary tenure",,2021-10-02,"Staying or living with family, permanent tenure"
688100,13 to 17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823617,CO,1,0,2021-08-31,"Staying or living in a friend's room, apartment or house",,2021-10-06,Client prefers not to answer,823617,CO,1,0,2021-08-31,"Staying or living in a friend's room, apartment or house",,2021-10-06,Client prefers not to answer
688101,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823619,CO,0,0,2021-08-31,,,2021-10-06,Client prefers not to answer,823619,CO,0,0,2021-08-31,,,2021-10-06,Client prefers not to answer
688102,0 to 12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",823618,CO,0,0,2021-08-31,,,2021-10-06,Client prefers not to answer,823618,CO,0,0,2021-08-31,,,2021-10-06,Client prefers not to answer
688784,25 to 34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",824619,AO,1,2,2021-09-08,Jail/prison/juvenile detention,,2021-11-16,"Staying or living with family, temporary tenure",824619,AO,1,2,2021-09-08,Jail/prison/juvenile detention,,2021-11-16,"Staying or living with family, temporary tenure"
689093,22 to 24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",825239,AO-UY,1,0,2021-09-16,Place not meant for habitation,,2021-10-01,"Rental by client, with ongoing housing subsidy",825239,AO-UY,1,0,2021-09-16,Place not meant for habitation,,2021-10-01,"Rental by client, with ongoing housing subsidy"
689120,18 to 21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,Active at Start,Homeless,Outflow,"Exited, Permanent",825264,AO-UY,1,0,2021-09-19,"Staying or living with family, temporary tenure",,2021-11-05,"Rental by client, with ongoing housing subsidy",825264,AO-UY,1,0,2021-09-19,"Staying or living with family, temporary tenure",,2021-11-05,"Rental by client, with ongoing housing subsidy"
689251,0 to 12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Non-Permanent",840068,AC-PY,0,2,2021-08-30,,,2022-05-19,Client doesn't know,840068,AC-PY,0,2,2021-08-30,,,2022-05-19,Client doesn't know
689253,18 to 21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Permanent",855629,AO-UY,1,0,2022-06-29,Place not meant for habitation,,2022-07-05,"Staying or living with friends, permanent tenure",855629,AO-UY,1,0,2022-06-29,Place not meant for habitation,,2022-07-05,"Staying or living with friends, permanent tenure"
689306,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834456,AO,1,0,2021-12-19,Place not meant for habitation,,2022-01-07,Client prefers not to answer,837999,AO,1,0,2022-01-19,Place not meant for habitation,,2022-01-27,Client prefers not to answer
689888,55 to 64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Inflow,First-Time Homeless,Outflow,"Exited, Non-Permanent",834369,AC,1,0,2021-11-16,"Owned by client, no ongoing housing subsidy",,2022-01-06,Client doesn't know,834369,AC,1,0,2021-11-16,"Owned by client, no ongoing housing subsidy",,2022-01-06,Client doesn't know
689972,35 to 44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826768,AC,1,0,2021-10-01,"Staying or living with family, temporary tenure",,2022-01-14,"Rental by client, with ongoing housing subsidy",826768,AC,1,0,2021-10-01,"Staying or living with family, temporary tenure",,2022-01-14,"Rental by client, with ongoing housing subsidy"
689973,0 to 12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Active at Start,Homeless,Outflow,"Exited, Permanent",826771,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy",826771,AC,0,0,2021-10-01,,,2022-01-14,"Rental by client, with ongoing housing subsidy"
