Organization Name,Project ID,Project Name,Project Type,Personal ID,Enrollment ID,Relationship to HoH,Entry Date,Move in Date ,Exit Date,Status
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),21786,809369,Head of Household,2021-04-14,,2021-04-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),646471,810104,Head of Household,2021-04-21,,2021-04-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682061,811199,Head of Household,2021-04-30,,2021-05-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682303,811765,Head of Household,2021-05-07,,2021-05-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),592473,812685,Head of Household,2021-05-17,,2021-07-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682805,812951,Head of Household,2021-05-19,,2021-06-12,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682806,812950,Child,2021-05-19,,2021-06-12,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682804,812949,Head of Household,2021-05-19,,2021-05-21,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),637552,812952,Head of Household,2021-05-19,,2021-05-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),683387,814067,Head of Household,2021-05-28,,2021-06-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),683388,814068,Child,2021-05-28,,2021-06-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),683389,814070,Child,2021-05-28,,2021-06-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),683390,814069,Child,2021-05-28,,2021-06-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),519268,814066,Head of Household,2021-05-28,,2021-07-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),658899,813957,Head of Household,2021-05-30,,2021-06-03,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),683953,815321,Head of Household,2021-06-04,,2021-06-29,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),113280,815346,Head of Household,2021-06-10,,2021-07-30,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),683959,815328,Head of Household,2021-06-14,,2021-09-28,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682528,815458,Head of Household,2021-06-14,,2021-07-12,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),683250,816145,Head of Household,2021-06-17,,2021-07-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),599137,816064,Head of Household,2021-06-20,,2021-07-07,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),646075,816987,Head of Household,2021-06-25,,2021-07-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),658148,817413,Head of Household,2021-06-30,,2021-07-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),685529,818480,Child,2021-06-30,,2021-07-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),675769,817854,Head of Household,2021-07-03,,2021-08-07,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),674445,817834,Head of Household,2021-07-06,,2021-07-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),630381,818329,Head of Household,2021-07-08,,2021-08-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),630387,818328,Spouse or Partner,2021-07-08,,2021-08-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),630388,818331,Child,2021-07-08,,2021-08-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),651943,818330,Child,2021-07-08,,2021-08-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),685524,818538,Head of Household,2021-07-13,,2021-07-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),685525,818536,Spouse or Partner,2021-07-13,,2021-07-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),685526,818537,Child,2021-07-13,,2021-07-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),685527,818539,Child,2021-07-13,,2021-07-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),107808,818710,Head of Household,2021-07-15,,2021-11-10,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),632520,818711,Child,2021-07-15,,2021-11-10,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673501,818929,Head of Household,2021-07-17,,2021-07-22,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),622242,819514,Child,2021-07-21,,2021-08-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),660951,819513,Head of Household,2021-07-21,,2021-08-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),660956,819516,Child,2021-07-21,,2021-08-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673973,819515,Child,2021-07-21,,2021-08-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),660951,819518,Head of Household,2021-07-21,,2021-07-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),660954,819519,Child,2021-07-21,,2021-07-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),660955,819517,Child,2021-07-21,,2021-07-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),660956,819520,Child,2021-07-21,,2021-07-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),623725,819734,Head of Household,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),623726,819736,Spouse or Partner,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),623727,819738,Child,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),623728,819739,Child,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),623729,819740,Child,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),652120,819737,Child,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),652121,819735,Child,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),686142,819743,Child,2021-07-22,,2021-10-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),686151,819759,Head of Household,2021-07-23,,2021-11-01,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),666184,819713,Head of Household,2021-07-25,,2021-09-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),666186,819714,Child,2021-07-25,,2021-09-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),666782,820210,Head of Household,2021-07-28,,2021-09-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),666783,820211,Child,2021-07-28,,2021-09-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),666784,820213,Child,2021-07-28,,2021-09-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),686378,820212,Child,2021-07-28,,2021-09-25,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),686729,820920,Head of Household,2021-08-04,,2021-08-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),653628,820969,Head of Household,2021-08-04,,2021-08-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),610729,821322,Head of Household,2021-08-06,,2021-08-10,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),635139,822133,Head of Household,2021-08-16,,2021-08-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),635140,822137,Child,2021-08-16,,2021-08-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),635141,822134,Child,2021-08-16,,2021-08-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),635142,822135,Child,2021-08-16,,2021-08-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),635143,822136,Child,2021-08-16,,2021-08-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687280,822112,Head of Household,2021-08-16,,2021-08-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687280,822382,Head of Household,2021-08-20,,2021-08-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),643816,822509,Head of Household,2021-08-20,,2021-10-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687669,823221,Head of Household,2021-08-24,,2021-11-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687694,823222,Child,2021-08-24,,2021-11-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687695,823224,Child,2021-08-24,,2021-11-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687865,823223,Spouse or Partner,2021-08-24,,2021-11-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687693,823229,Head of Household,2021-08-24,,2021-10-26,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687696,823231,Child,2021-08-24,,2021-10-26,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687862,823230,Child,2021-08-24,,2021-10-26,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688100,823617,Head of Household,2021-08-31,,2021-10-06,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688101,823619,Child,2021-08-31,,2021-10-06,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688102,823618,Other relative,2021-08-31,,2021-10-06,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688125,823658,Head of Household,2021-08-31,,2021-09-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688126,823659,Child,2021-08-31,,2021-09-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688096,823605,Head of Household,2021-09-01,,2021-09-02,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688097,823609,Spouse or Partner,2021-09-01,,2021-09-02,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),688098,823608,Child,2021-09-01,,2021-09-02,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),519268,823740,Head of Household,2021-09-03,,2021-09-10,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673501,825210,Head of Household,2021-09-17,,2021-11-07,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689120,825264,Head of Household,2021-09-19,,2021-11-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682303,826531,Head of Household,2021-09-30,,2021-10-18,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682304,826532,Spouse or Partner,2021-09-30,,2021-10-18,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),637552,826535,Head of Household,2021-09-30,,2021-10-12,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689972,826768,Head of Household,2021-10-01,,2022-01-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689973,826771,Child,2021-10-01,,2022-01-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689974,826769,Child,2021-10-01,,2022-01-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689975,826770,Child,2021-10-01,,2022-01-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689976,826772,Child,2021-10-01,,2022-01-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687365,827546,Head of Household,2021-10-08,,2021-10-18,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),687367,827547,Child,2021-10-08,,2021-10-18,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),690383,827712,Head of Household,2021-10-12,,2022-02-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),686729,827954,Head of Household,2021-10-13,,2021-11-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691750,829968,Head of Household,2021-10-19,,2021-10-21,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691340,829363,Head of Household,2021-10-25,,2021-11-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691428,829465,Head of Household,2021-10-27,,2022-04-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691431,829475,Head of Household,2021-10-27,,2022-04-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),658899,830755,Head of Household,2021-11-05,,2021-11-22,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691892,830306,Head of Household,2021-11-08,,2021-11-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),576976,830761,Head of Household,2021-11-09,,2021-11-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),666782,830762,Head of Household,2021-11-09,,2021-12-02,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689888,834369,Head of Household,2021-11-16,,2022-01-06,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),693787,834293,Head of Household,2021-11-16,,2022-01-11,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),693818,834368,Child,2021-11-16,,2022-01-11,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),693819,834367,Child,2021-11-16,,2022-01-11,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),21786,832681,Head of Household,2021-12-03,,2022-07-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),646875,832675,Head of Household,2021-12-04,,2021-12-12,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),277976,833148,Head of Household,2021-12-07,,2022-06-04,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),662343,833151,Head of Household,2021-12-08,,2021-12-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),686431,848964,Head of Household,2021-12-11,,2021-12-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),686432,848963,Spouse or Partner,2021-12-11,,2021-12-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),107808,834510,Head of Household,2021-12-11,,2021-12-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),693909,834511,Head of Household,2021-12-16,,2021-12-21,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689306,834456,Head of Household,2021-12-19,,2022-01-07,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),628447,835415,Head of Household,2021-12-28,,2022-01-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),643816,835461,Head of Household,2021-12-30,,2022-01-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673501,835724,Head of Household,2022-01-04,,2022-01-22,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682303,837426,Head of Household,2022-01-08,,2022-01-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682304,837425,Spouse or Partner,2022-01-08,,2022-01-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),658899,837400,Head of Household,2022-01-08,,2022-04-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),695355,838068,Head of Household,2022-01-18,,2022-01-24,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),695356,838069,Child,2022-01-18,,2022-01-24,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),689306,837999,Head of Household,2022-01-19,,2022-01-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),643816,838939,Head of Household,2022-01-24,,2022-05-31,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),695642,838940,Head of Household,2022-01-26,,2022-03-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),681955,838938,Head of Household,2022-01-27,,2022-01-29,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),667812,839498,Head of Household,2022-01-31,,2022-03-18,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),668227,840109,Head of Household,2022-02-06,,2022-02-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),637127,840896,Head of Household,2022-02-14,,2022-04-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),637128,840897,Child,2022-02-14,,2022-04-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),663175,840898,Child,2022-02-14,,2022-04-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),696787,841866,Head of Household,2022-02-21,,2022-03-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),692191,839748,Head of Household,2022-02-27,,2022-06-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),692192,842221,Child,2022-02-27,,2022-06-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),637552,842850,Head of Household,2022-03-01,,2022-03-29,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),654268,842852,Head of Household,2022-03-01,,2022-08-01,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),628447,842851,Head of Household,2022-03-02,,2022-03-21,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),660406,843800,Head of Household,2022-03-11,,2022-03-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),598783,843842,Head of Household,2022-03-11,,2022-03-29,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682303,846228,Spouse or Partner,2022-03-21,,2022-04-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),682304,846227,Head of Household,2022-03-21,,2022-04-14,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),698621,846241,Head of Household,2022-03-29,,2022-04-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),698013,846243,Head of Household,2022-03-30,,2022-04-06,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),695642,847537,Head of Household,2022-04-01,,2022-07-01,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),525188,847164,Head of Household,2022-04-02,,2022-06-30,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),629214,847159,Head of Household,2022-04-08,,2022-04-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),625171,847030,Head of Household,2022-04-09,,2022-04-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),640233,847591,Head of Household,2022-04-14,,2022-05-17,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),699257,847600,Child,2022-04-15,,,Currently in Project (168 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),699258,847601,Spouse or Partner,2022-04-15,,,Currently in Project (168 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),617182,847597,Head of Household,2022-04-15,,2022-08-10,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),617183,847598,Spouse or Partner,2022-04-15,,2022-08-10,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),699256,847599,Head of Household,2022-04-15,,2022-08-08,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),697808,847606,Head of Household,2022-04-15,,2022-05-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),16403,848868,Head of Household,2022-04-21,,2022-05-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),699963,848904,Head of Household,2022-04-29,,2022-05-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),598783,850015,Head of Household,2022-04-29,,2022-05-30,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),700408,849756,Head of Household,2022-05-02,,2022-05-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),603286,849772,Head of Household,2022-05-09,,2022-05-10,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691811,850589,Head of Household,2022-05-17,,2022-06-21,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),654752,850922,Head of Household,2022-05-20,,2022-05-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),701109,851872,Head of Household,2022-05-23,,2022-07-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),701271,851443,Head of Household,2022-05-24,,2022-05-30,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),697808,851684,Head of Household,2022-05-27,,2022-05-30,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),701443,851686,Head of Household,2022-05-27,,2022-06-07,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),654752,851691,Head of Household,2022-05-28,,2022-07-19,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),586002,853244,Head of Household,2022-06-06,,2022-09-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),586008,853833,Child,2022-06-06,,2022-09-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),586011,853834,Child,2022-06-06,,2022-09-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),586012,853245,Child,2022-06-06,,2022-09-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),64347,853243,Spouse or Partner,2022-06-06,,2022-09-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),701953,852674,Head of Household,2022-06-08,,2022-06-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),629214,852683,Head of Household,2022-06-09,,2022-06-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),697808,853835,Head of Household,2022-06-16,,2022-06-23,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),702477,853823,Head of Household,2022-06-18,,2022-08-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),702479,853828,Head of Household,2022-06-18,,2022-06-27,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),642963,853809,Head of Household,2022-06-19,,2022-07-29,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),702532,853921,Head of Household,2022-06-20,,2022-09-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),690383,854521,Head of Household,2022-06-26,,2022-08-31,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673501,855080,Head of Household,2022-06-27,,2022-08-29,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),621486,856634,Spouse or Partner,2022-07-06,,2022-08-31,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),625171,856635,Head of Household,2022-07-06,,2022-08-31,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),665196,856636,Child,2022-07-06,,2022-08-31,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),670163,855659,Head of Household,2022-07-06,,2022-07-09,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),652930,856463,Head of Household,2022-07-12,,2022-07-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),652931,856464,Child,2022-07-12,,2022-07-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),704093,856465,Child,2022-07-12,,2022-07-13,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),703105,856678,Head of Household,2022-07-17,,2022-07-30,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),704285,856753,Child,2022-07-18,,,Currently in Project (74 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),704281,856751,Head of Household,2022-07-18,,2022-08-11,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),651705,857157,Head of Household,2022-07-19,,2022-07-20,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),704725,857490,Head of Household,2022-07-24,,2022-09-06,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691811,857927,Head of Household,2022-07-28,,2022-08-05,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),656381,859957,Head of Household,2022-08-14,,2022-08-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),706241,859956,Spouse or Partner,2022-08-14,,2022-08-15,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),706207,859910,Head of Household,2022-08-14,,2022-09-21,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673378,860253,Head of Household,2022-08-18,,,Currently in Project (43 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673379,860254,Child,2022-08-18,,,Currently in Project (43 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),673380,860255,Child,2022-08-18,,,Currently in Project (43 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691824,860428,Head of Household,2022-08-21,,2022-08-22,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),691892,860427,Other relative,2022-08-21,,2022-08-22,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),658148,862986,Head of Household,2022-08-25,,2022-09-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),685529,862987,Child,2022-08-25,,2022-09-16,Exited Project
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),707050,862107,Head of Household,2022-08-30,,,Currently in Project (31 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),643816,862118,Head of Household,2022-08-30,,,Currently in Project (31 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),653628,862569,Head of Household,2022-09-06,,,Currently in Project (24 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),708172,863238,Head of Household,2022-09-12,,,Currently in Project (18 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),708173,863239,Spouse or Partner,2022-09-12,,,Currently in Project (18 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),708174,863240,Child,2022-09-12,,,Currently in Project (18 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),642410,863324,Head of Household,2022-09-13,,,Currently in Project (17 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),642412,863325,Child,2022-09-13,,,Currently in Project (17 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),642413,863326,Child,2022-09-13,,,Currently in Project (17 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),708217,863328,Data not collected (please correct),2022-09-13,,,Currently in Project (17 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),708218,863327,Data not collected (please correct),2022-09-13,,,Currently in Project (17 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),708207,863323,Head of Household,2022-09-13,,,Currently in Project (17 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),708396,863673,Head of Household,2022-09-17,,,Currently in Project (13 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),702478,863767,Head of Household,2022-09-19,,,Currently in Project (11 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),707781,863768,Child,2022-09-19,,,Currently in Project (11 days)
Organization O,1396,Organization O - ES,Emergency Shelter (E/E),707782,863769,Child,2022-09-19,,,Currently in Project (11 days)
