Enrollment ID,Household ID,Personal ID,Organization Name,Project ID,Project Name,Project Type,Entry Date,Move in Date ,Exit Date,Issue,Priority,Guidance,Detail
785487,h_785486,667509,Organization O,1146,Organization O - HP,12,2020-10-07,,2021-05-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782613,h_782613,667641,Organization O,1146,Organization O - HP,12,2020-09-17,,2021-06-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer
782614,h_782613,667643,Organization O,1146,Organization O - HP,12,2020-09-17,,2021-06-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer
782615,h_782613,667644,Organization O,1146,Organization O - HP,12,2020-09-17,,2021-06-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer
782662,s_782662,667668,Organization A,877,Organization A - ES - 2,0,2020-06-09,,2020-07-06,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782663,s_782663,667668,Organization A,877,Organization A - ES - 2,0,2020-08-05,,2020-08-24,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785574,s_785574,667669,Organization A,877,Organization A - ES - 2,0,2020-02-10,,2020-02-21,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782664,s_782664,667669,Organization A,877,Organization A - ES - 2,0,2020-07-01,,2020-08-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782665,s_782665,667670,Organization A,877,Organization A - ES - 2,0,2020-07-07,,2020-07-09,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782666,s_782666,667670,Organization A,877,Organization A - ES - 2,0,2020-07-09,,2020-07-23,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782667,s_782667,667671,Organization A,877,Organization A - ES - 2,0,2020-07-15,,2020-08-14,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782938,s_782938,667794,Organization A,877,Organization A - ES - 2,0,2020-07-23,,2020-07-23,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
820988,s_820988,667794,Organization A,877,Organization A - ES - 2,0,2021-07-21,,2021-07-21,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785723,s_785723,667795,Organization A,877,Organization A - ES - 2,0,2020-04-23,,2020-04-24,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782939,s_782939,667795,Organization A,877,Organization A - ES - 2,0,2020-04-24,,2020-11-14,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
792511,s_792511,667795,Organization A,877,Organization A - ES - 2,0,2020-11-17,,2020-12-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785575,s_785575,667796,Organization A,877,Organization A - ES - 2,0,2020-04-17,,2020-05-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782940,s_782940,667796,Organization A,877,Organization A - ES - 2,0,2020-07-01,,2020-10-05,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
782941,s_782941,667797,Organization A,877,Organization A - ES - 2,0,2020-09-16,,2020-09-16,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
783398,s_783398,668016,Organization A,877,Organization A - ES - 2,0,2020-08-19,,2020-09-24,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
783400,s_783400,668017,Organization A,877,Organization A - ES - 2,0,2020-09-07,,2020-09-14,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
783402,s_783402,668019,Organization A,877,Organization A - ES - 2,0,2020-09-07,,2021-04-07,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
783403,s_783403,668020,Organization A,877,Organization A - ES - 2,0,2020-09-18,,2020-10-26,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
783404,s_783404,668021,Organization A,877,Organization A - ES - 2,0,2020-09-21,,2020-09-24,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
784383,h_784382,668208,Organization O,1146,Organization O - HP,12,2020-10-01,,2021-05-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer
784781,h_784781,668684,Organization B,109,Organization B - TH,2,2020-08-27,,2021-03-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer
784782,h_784781,668685,Organization B,109,Organization B - TH,2,2020-08-27,,2021-03-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer
785275,s_785275,668904,Organization A,877,Organization A - ES - 2,0,2020-09-28,,2020-09-30,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785277,s_785277,668905,Organization A,877,Organization A - ES - 2,0,2020-09-28,,2020-09-29,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785278,s_785278,668906,Organization A,877,Organization A - ES - 2,0,2020-10-01,,2020-11-04,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785280,s_785280,668909,Organization A,877,Organization A - ES - 2,0,2020-10-02,,2020-10-30,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
787960,s_787960,668909,Organization A,877,Organization A - ES - 2,0,2020-11-03,,2021-03-22,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
807045,s_807045,668909,Organization A,877,Organization A - ES - 2,0,2021-03-24,,2021-03-25,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
808159,s_808159,668909,Organization A,877,Organization A - ES - 2,0,2021-04-01,,2021-04-17,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785283,s_785283,668910,Organization A,877,Organization A - ES - 2,0,2020-10-06,,2020-10-30,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785414,s_785414,668995,Organization A,877,Organization A - ES - 2,0,2019-10-02,,2019-10-29,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785415,s_785415,668995,Organization A,877,Organization A - ES - 2,0,2020-03-05,,2020-03-16,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785418,s_785418,668996,Organization A,877,Organization A - ES - 2,0,2019-10-10,,2019-10-11,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
787966,s_787966,668996,Organization A,877,Organization A - ES - 2,0,2020-10-20,,2020-10-28,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785419,s_785419,668997,Organization A,877,Organization A - ES - 2,0,2019-10-22,,2019-10-23,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785422,s_785422,668997,Organization A,877,Organization A - ES - 2,0,2019-10-24,,2019-10-29,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785423,s_785423,669000,Organization A,877,Organization A - ES - 2,0,2019-10-29,,2019-12-21,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785431,s_785431,669004,Organization A,877,Organization A - ES - 2,0,2019-11-04,,2019-12-07,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785485,h_785479,669030,Organization O,1146,Organization O - HP,12,2020-10-06,,2021-05-25,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client prefers not to answer
785549,s_785549,669064,Organization A,877,Organization A - ES - 2,0,2019-12-13,,2019-12-17,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785550,s_785550,669065,Organization A,877,Organization A - ES - 2,0,2019-12-15,,2019-12-19,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785551,s_785551,669066,Organization A,877,Organization A - ES - 2,0,2019-12-19,,2019-12-31,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785552,s_785552,669066,Organization A,877,Organization A - ES - 2,0,2020-01-02,,2020-01-04,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785553,s_785553,669066,Organization A,877,Organization A - ES - 2,0,2020-06-11,,2020-06-28,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785555,s_785555,669067,Organization A,877,Organization A - ES - 2,0,2019-12-30,,2020-02-15,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785557,s_785557,669068,Organization A,877,Organization A - ES - 2,0,2020-01-02,,2020-01-04,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785558,s_785558,669068,Organization A,877,Organization A - ES - 2,0,2020-01-24,,2020-03-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785563,s_785563,669069,Organization A,877,Organization A - ES - 2,0,2020-01-09,,2020-01-20,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785569,s_785569,669070,Organization A,877,Organization A - ES - 2,0,2020-01-10,,2020-01-10,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785570,s_785570,669071,Organization A,877,Organization A - ES - 2,0,2020-01-15,,2020-02-27,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
823416,s_823416,669071,Organization A,877,Organization A - ES - 2,0,2021-08-16,,2021-08-26,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785571,s_785571,669072,Organization A,877,Organization A - ES - 2,0,2020-01-18,,2020-04-27,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785572,s_785572,669072,Organization A,877,Organization A - ES - 2,0,2020-09-07,,2020-09-09,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785573,s_785573,669073,Organization A,877,Organization A - ES - 2,0,2020-02-05,,2020-02-06,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785716,s_785716,669147,Organization A,877,Organization A - ES - 2,0,2020-02-15,,2020-02-16,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785717,s_785717,669148,Organization A,877,Organization A - ES - 2,0,2020-02-21,,2020-03-19,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785718,s_785718,669149,Organization A,877,Organization A - ES - 2,0,2020-02-28,,2020-03-01,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785719,s_785719,669150,Organization A,877,Organization A - ES - 2,0,2020-03-03,,2020-04-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785720,s_785720,669151,Organization A,877,Organization A - ES - 2,0,2020-03-04,,2020-05-15,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
792519,s_792519,669151,Organization A,877,Organization A - ES - 2,0,2020-12-09,,2020-12-18,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785721,s_785721,669152,Organization A,877,Organization A - ES - 2,0,2020-03-06,,2020-03-08,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785722,s_785722,669153,Organization A,877,Organization A - ES - 2,0,2020-04-14,,2020-04-28,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785725,s_785725,669154,Organization A,877,Organization A - ES - 2,0,2020-05-08,,2020-05-28,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785728,s_785728,669155,Organization A,877,Organization A - ES - 2,0,2020-05-29,,2020-05-31,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785729,s_785729,669156,Organization A,877,Organization A - ES - 2,0,2020-06-10,,2020-06-21,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
785730,s_785730,669157,Organization A,877,Organization A - ES - 2,0,2020-06-25,,2020-06-29,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
839030,s_839030,669157,Organization A,877,Organization A - ES - 2,0,2022-01-13,,2022-01-14,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
786338,h_786337,669178,Organization A,1177,Organization A - HP,12,2020-10-20,,2020-11-30,Unknown SSN,Warning,"This record is being flagged because it is incomplete. Some clients may decline or be unable to provide the answer to one or more questions during an assessment. Please review the HMIS Data Manual, pages 12-13, for further guidance on data completeness. If possible to complete this data, please update the record. Note that high levels of incomplete data for a given element may indicate the need for additional training.",Response value: Client doesn’t know
