PersonalID,period,InflowTypeDetail,OutflowTypeDetail,InflowTypeSummary,OutflowTypeSummary,EnrollmentID,EnrollmentID_lecr
685143,2022-05-01,Homeless,Homeless,Active at Start,Active at End,830271,830271
685143,2022-06-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,830271,830271
685143,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,830271,830271
685146,2021-10-01,Returned from Permanent,Homeless,Inflow,Active at End,829384,829384
685146,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,829384,829384
685146,Full,Returned from Permanent,"Exited, Permanent",Inflow,Outflow,829384,829384
685237,2021-10-01,Housed,Housed,Active at Start,Active at End,820819,820819
685237,2021-11-01,Housed,"Exited, Permanent",Active at Start,Outflow,820819,820819
685237,Full,Housed,"Exited, Permanent",Active at Start,Outflow,820819,820819
685256,2022-07-01,Returned from Permanent,Homeless,Inflow,Active at End,857663,857663
685256,2022-08-01,Homeless,Homeless,Active at Start,Active at End,857663,857663
685256,2022-09-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,857663,857663
685256,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,857663,857663
685335,2021-10-01,Homeless,"Exited, Permanent",Active at Start,Outflow,823543,823543
685335,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,823543,823543
685485,2021-10-01,Homeless,Homeless,Active at Start,Active at End,820483,820483
685485,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,820483,820483
685485,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,820483,820483
685524,2021-10-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2021-11-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2021-12-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2022-01-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2022-02-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2022-03-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2022-04-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2022-05-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2022-06-01,Housed,Housed,Active at Start,Active at End,818476,818476
685524,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,818476,818476
685524,Full,Housed,"Exited, Permanent",Active at Start,Outflow,818476,818476
685526,2021-10-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2021-11-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2021-12-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2022-01-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2022-02-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2022-03-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2022-04-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2022-05-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2022-06-01,Housed,Housed,Active at Start,Active at End,818478,818478
685526,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,818478,818478
685526,Full,Housed,"Exited, Permanent",Active at Start,Outflow,818478,818478
685527,2021-10-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2021-11-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2021-12-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2022-01-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2022-02-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2022-03-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2022-04-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2022-05-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2022-06-01,Housed,Housed,Active at Start,Active at End,818479,818479
685527,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,818479,818479
685527,Full,Housed,"Exited, Permanent",Active at Start,Outflow,818479,818479
685529,2021-10-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2021-11-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2021-12-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-01-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-02-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-03-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-04-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-05-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-06-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-07-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-08-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,2022-09-01,Housed,Housed,Active at Start,Active at End,819697,819697
685529,Full,Housed,Housed,Active at Start,Active at End,819697,819697
685613,2021-10-01,Homeless,Homeless,Active at Start,Active at End,844360,844360
685613,2021-11-01,Homeless,Homeless,Active at Start,Active at End,844360,844360
685613,2021-12-01,Homeless,Homeless,Active at Start,Active at End,844360,844360
685613,2022-01-01,Homeless,Homeless,Active at Start,Active at End,844360,844360
685613,2022-02-01,Homeless,Homeless,Active at Start,Active at End,844360,844360
685613,2022-03-01,Homeless,Homeless,Active at Start,Active at End,844360,844360
685613,2022-04-01,Homeless,"Exited, Permanent",Active at Start,Outflow,844360,844360
685613,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,844360,844360
685766,2021-10-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2021-11-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2021-12-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-01-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-02-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-03-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-04-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-05-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-06-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-07-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-08-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,2022-09-01,Housed,Housed,Active at Start,Active at End,840770,840770
685766,Full,Housed,Housed,Active at Start,Active at End,840770,840770
686142,2021-10-01,Homeless,Housed,Active at Start,Active at End,819743,829306
686142,2021-11-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2021-12-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-01-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-02-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-03-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-04-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-05-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-06-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-07-01,Housed,Housed,Active at Start,Active at End,829306,829306
686142,2022-08-01,Housed,"Exited, Permanent",Active at Start,Outflow,829306,829306
686142,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,819743,829306
686151,2021-10-01,Homeless,Homeless,Active at Start,Active at End,819759,828380
686151,2021-11-01,Homeless,"Exited, Permanent",Active at Start,Outflow,828380,828380
686151,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,819759,828380
686247,2021-11-01,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829323,829323
686247,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,829323,829323
686378,2021-12-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,833537,833537
686378,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,833537,833537
686431,2021-12-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848964,848964
686431,2022-05-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,850808,850808
686431,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,848964,850808
686432,2021-12-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,848963,848963
686432,2022-05-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,850807,850807
686432,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,848963,850807
686640,2022-01-01,First-Time Homeless,Homeless,Inflow,Active at End,836049,836049
686640,2022-02-01,Homeless,Homeless,Active at Start,Active at End,836049,836049
686640,2022-03-01,Homeless,Homeless,Active at Start,Active at End,836049,836049
686640,2022-04-01,Homeless,"Exited, Permanent",Active at Start,Outflow,836049,836049
686640,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,836049,836049
686729,2021-10-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,827954,827954
686729,2021-11-01,Homeless,Housed,Active at Start,Active at End,827954,830901
686729,2021-12-01,Housed,Housed,Active at Start,Active at End,830901,830901
686729,2022-01-01,Housed,Housed,Active at Start,Active at End,830901,830901
686729,2022-02-01,Housed,Housed,Active at Start,Active at End,830901,830901
686729,2022-03-01,Housed,Housed,Active at Start,Active at End,830901,830901
686729,2022-04-01,Housed,Housed,Active at Start,Active at End,830901,830901
686729,2022-05-01,Housed,"Exited, Permanent",Active at Start,Outflow,830901,830901
686729,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,827954,830901
686774,2021-10-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2021-11-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2021-12-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2022-01-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2022-02-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2022-03-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2022-04-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2022-05-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2022-06-01,Housed,Housed,Active at Start,Active at End,821019,821019
686774,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,821019,821019
686774,Full,Housed,"Exited, Permanent",Active at Start,Outflow,821019,821019
686775,2021-10-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2021-11-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2021-12-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2022-01-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2022-02-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2022-03-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2022-04-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2022-05-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2022-06-01,Housed,Housed,Active at Start,Active at End,821020,821020
686775,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,821020,821020
686775,Full,Housed,"Exited, Permanent",Active at Start,Outflow,821020,821020
686776,2021-10-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2021-11-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2021-12-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2022-01-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2022-02-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2022-03-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2022-04-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2022-05-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2022-06-01,Housed,Housed,Active at Start,Active at End,821021,821021
686776,2022-07-01,Housed,"Exited, Permanent",Active at Start,Outflow,821021,821021
686776,Full,Housed,"Exited, Permanent",Active at Start,Outflow,821021,821021
686826,2021-10-01,Homeless,Inactive,Active at Start,Outflow,823540,823540
686826,2021-11-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,823540,823540
686826,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,823540,823540
686826,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,823540,823540
687019,2021-10-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2021-11-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2021-12-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-01-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-02-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-03-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-04-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-05-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-06-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-07-01,Housed,Housed,Active at Start,Active at End,823723,823723
687019,2022-08-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,823723,823723
687019,Full,Housed,"Exited, Non-Permanent",Active at Start,Outflow,823723,823723
687168,2021-10-01,Homeless,Homeless,Active at Start,Active at End,833684,833684
687168,2021-11-01,Homeless,Homeless,Active at Start,Active at End,833684,833684
687168,2021-12-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833684,833684
687168,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,833684,833684
687271,2021-10-01,Homeless,"Exited, Permanent",Active at Start,Outflow,822075,822075
687271,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,822075,822075
687365,2021-10-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,827546,827546
687365,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,827546,827546
687367,2021-10-01,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,827547,827547
687367,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,827547,827547
687443,2022-06-01,First-Time Homeless,Homeless,Inflow,Active at End,854834,854834
687443,2022-07-01,Homeless,Homeless,Active at Start,Active at End,854834,854834
687443,2022-08-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,854834,854834
687443,Full,First-Time Homeless,"Exited, Non-Permanent",Inflow,Outflow,854834,854834
687493,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,829336,843146
687493,2021-12-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-01-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-02-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-03-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-04-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-05-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-06-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-07-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-08-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,2022-09-01,Homeless,Homeless,Active at Start,Active at End,829336,843146
687493,Full,First-Time Homeless,Homeless,Inflow,Active at End,829336,843146
687541,2022-06-01,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,853293,853293
687541,Full,Returned from Permanent,"Exited, Non-Permanent",Inflow,Outflow,853293,853293
687543,2021-10-01,Housed,Housed,Active at Start,Active at End,825215,825215
687543,2021-11-01,Housed,Housed,Active at Start,Active at End,825215,825215
687543,2021-12-01,Housed,Housed,Active at Start,Active at End,825215,825215
687543,2022-01-01,Housed,Housed,Active at Start,Active at End,825215,825215
687543,2022-02-01,Housed,"Exited, Permanent",Active at Start,Outflow,825215,825215
687543,Full,Housed,"Exited, Permanent",Active at Start,Outflow,825215,825215
687550,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823497,823497
687550,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823497,823497
687552,2022-08-01,First-Time Homeless,Homeless,Inflow,Active at End,858593,858593
687552,2022-09-01,Homeless,Homeless,Active at Start,Active at End,858593,858593
687552,Full,First-Time Homeless,Homeless,Inflow,Active at End,858593,858593
687555,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,835336,835336
687555,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,835336,835336
687555,Full,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,835336,835336
687599,2021-10-01,Homeless,Homeless,Active at Start,Active at End,822707,822707
687599,2021-11-01,Homeless,Homeless,Active at Start,Active at End,822707,822707
687599,2021-12-01,Homeless,"Exited, Permanent",Active at Start,Outflow,822707,822707
687599,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,822707,822707
687622,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,822734,822734
687622,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,822734,822734
687669,2021-10-01,Homeless,Homeless,Active at Start,Active at End,823221,823221
687669,2021-11-01,Homeless,Housed,Active at Start,Active at End,823221,830823
687669,2021-12-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-01-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-02-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-03-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-04-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-05-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-06-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-07-01,Housed,Housed,Active at Start,Active at End,830823,830823
687669,2022-08-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,830823,830823
687669,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823221,830823
687693,2021-10-01,Homeless,Housed,Active at Start,Active at End,823229,829300
687693,2021-11-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2021-12-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-01-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-02-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-03-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-04-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-05-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-06-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-07-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-08-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,2022-09-01,Housed,Housed,Active at Start,Active at End,829300,829300
687693,Full,Homeless,Housed,Active at Start,Active at End,823229,829300
687694,2021-10-01,Homeless,Homeless,Active at Start,Active at End,823222,823222
687694,2021-11-01,Homeless,Housed,Active at Start,Active at End,823222,830825
687694,2021-12-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-01-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-02-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-03-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-04-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-05-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-06-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-07-01,Housed,Housed,Active at Start,Active at End,830825,830825
687694,2022-08-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,830825,830825
687694,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823222,830825
687695,2021-10-01,Homeless,Homeless,Active at Start,Active at End,823224,823224
687695,2021-11-01,Homeless,Housed,Active at Start,Active at End,823224,830827
687695,2021-12-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-01-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-02-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-03-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-04-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-05-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-06-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-07-01,Housed,Housed,Active at Start,Active at End,830827,830827
687695,2022-08-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,830827,830827
687695,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823224,830827
687696,2021-10-01,Homeless,Housed,Active at Start,Active at End,823231,829301
687696,2021-11-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2021-12-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-01-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-02-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-03-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-04-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-05-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-06-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-07-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-08-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,2022-09-01,Housed,Housed,Active at Start,Active at End,829301,829301
687696,Full,Homeless,Housed,Active at Start,Active at End,823231,829301
687704,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,822909,822909
687704,Full,Housed,"Exited, Permanent",Active at Start,Outflow,822909,822909
687705,2021-10-01,Housed,"Exited, Permanent",Active at Start,Outflow,822910,822910
687705,Full,Housed,"Exited, Permanent",Active at Start,Outflow,822910,822910
687792,2021-10-01,Homeless,Inactive,Active at Start,Outflow,824128,824128
687792,2021-12-01,Re-engaged from Non-Permanent,"Exited, Permanent",Inflow,Outflow,824128,824128
687792,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,824128,824128
687862,2021-10-01,Homeless,Continuous at End,Active at Start,Continuous at End,823230,823230
687862,2021-11-01,Continuous at Start,Housed,Continuous at Start,Active at End,830824,830824
687862,2021-12-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-01-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-02-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-03-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-04-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-05-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-06-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-07-01,Housed,Housed,Active at Start,Active at End,830824,830824
687862,2022-08-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,830824,830824
687862,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823230,830824
687865,2021-10-01,Homeless,Homeless,Active at Start,Active at End,823223,823223
687865,2021-11-01,Homeless,Housed,Active at Start,Active at End,823223,830826
687865,2021-12-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-01-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-02-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-03-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-04-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-05-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-06-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-07-01,Housed,Housed,Active at Start,Active at End,830826,830826
687865,2022-08-01,Housed,"Exited, Non-Permanent",Active at Start,Outflow,830826,830826
687865,2022-09-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,862897,862897
687865,Full,Homeless,Homeless,Active at Start,Active at End,823223,862897
688003,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823417,823417
688003,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823417,823417
688004,2021-10-01,Homeless,"Exited, Permanent",Active at Start,Outflow,823418,823418
688004,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,823418,823418
688041,2021-11-01,First-Time Homeless,Homeless,Inflow,Active at End,830005,830005
688041,2021-12-01,Homeless,Homeless,Active at Start,Active at End,830005,830005
688041,2022-01-01,Homeless,Inactive,Active at Start,Outflow,830005,830005
688041,2022-02-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,830005,830005
688041,2022-03-01,Homeless,"Exited, Permanent",Active at Start,Outflow,830005,830005
688041,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,830005,830005
688100,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823617,823617
688100,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823617,823617
688101,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823619,823619
688101,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823619,823619
688102,2021-10-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823618,823618
688102,Full,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,823618,823618
688125,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2021-11-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2021-12-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2022-01-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2022-02-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2022-03-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2022-04-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2022-05-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2022-06-01,Homeless,Homeless,Active at Start,Active at End,824090,824090
688125,2022-07-01,Homeless,Continuous at End,Active at Start,Continuous at End,824090,824090
688125,2022-08-01,Continuous at Start,Homeless,Continuous at Start,Active at End,858440,858440
688125,2022-09-01,Homeless,Housed,Active at Start,Active at End,858440,858440
688125,Full,Homeless,Housed,Active at Start,Active at End,824090,858440
688126,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2021-11-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2021-12-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2022-01-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2022-02-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2022-03-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2022-04-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2022-05-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2022-06-01,Homeless,Homeless,Active at Start,Active at End,824091,824091
688126,2022-07-01,Homeless,Continuous at End,Active at Start,Continuous at End,824091,824091
688126,2022-08-01,Continuous at Start,Homeless,Continuous at Start,Active at End,858441,858441
688126,2022-09-01,Homeless,Housed,Active at Start,Active at End,858441,858441
688126,Full,Homeless,Housed,Active at Start,Active at End,824091,858441
688193,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824762,824762
688193,2021-11-01,Homeless,Inactive,Active at Start,Outflow,824762,824762
688193,2021-12-01,Re-engaged from Non-Permanent,Homeless,Inflow,Active at End,824762,824762
688193,2022-01-01,Homeless,"Exited, Permanent",Active at Start,Outflow,824762,824762
688193,Full,Homeless,"Exited, Permanent",Active at Start,Outflow,824762,824762
688406,2022-03-01,First-Time Homeless,Housed,Inflow,Active at End,842665,842665
688406,2022-04-01,Housed,Housed,Active at Start,Active at End,842665,842665
688406,2022-05-01,Housed,Housed,Active at Start,Active at End,842665,842665
688406,2022-06-01,Housed,"Exited, Permanent",Active at Start,Outflow,842665,842665
688406,Full,First-Time Homeless,"Exited, Permanent",Inflow,Outflow,842665,842665
688423,2021-10-01,Homeless,Homeless,Active at Start,Active at End,824105,824105
688423,2021-11-01,Homeless,"Exited, Non-Permanent",Active at Start,Outflow,824105,824105
